network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ
211297677344768.0,01:05:09CE,-0.017432576,0.023199744,-1.132855296,0.0098304,0.0131072,0.0032768,20.840448,-41.28768,-21.364736,-0.012633964,-0.535444086,0.930606426,0.005761559,2.669,3.078,1.186
211297996111872.0,01:05:09CE,-0.01703936,0.023330816,-1.133182976,0.0098304,0.0131072,0.0032768,20.840448,-41.28768,-21.364736,-0.01263513,-0.535444019,0.930606452,0.005761044,2.669,3.078,1.186
211298314878976.0,01:05:09CE,-0.01703936,0.023789568,-1.133314048,0.0098304,0.0131072,0.0032768,20.840448,-41.28768,-21.364736,-0.012635755,-0.535443962,0.930606476,0.005761111,2.669,3.078,1.186
211298633646080.0,01:05:09CE,-0.017235968,0.023724032,-1.133510656,0.0098304,0.0131072,0.0032768,20.840448,-41.28768,-21.364736,-0.012636805,-0.535443906,0.930606489,0.005761927,2.669,3.078,1.186
211300439961280.0,01:05:09CE,-0.369360896,-0.134414336,1.012596736,-0.03801088,0.00131072,-0.00524288,20.840448,-41.28768,-21.364736,0.102868176,-0.191517391,0.049334019,-1.050346079,2.797,3.358,1.067
211298952413184.0,01:05:09CE,-0.017301504,0.023396352,-1.1337728,0.0098304,0.0131072,0.0032768,20.840448,-41.28768,-21.364736,-0.012638101,-0.535443845,0.930606503,0.005762443,2.671,3.078,1.187
211299287957504.0,01:05:09CE,-0.016908288,0.02359296,-1.133510656,0.0098304,0.0131072,0.0032768,20.840448,-41.28768,-21.364736,-0.01263918,-0.535443782,0.930606525,0.005762353,2.671,3.078,1.187
211299606724608.0,01:05:09CE,-0.016842752,0.023527424,-1.133641728,0.0098304,0.0131072,0.0032768,20.840448,-41.28768,-21.364736,-0.012639807,-0.53544373,0.930606543,0.005762961,2.671,3.078,1.187
211299925491712.0,01:05:09CE,-0.016973824,0.023396352,-1.133576192,0.0098304,0.0131072,0.0032768,20.840448,-41.28768,-21.364736,-0.012640256,-0.535443679,0.930606563,0.005763519,2.671,3.078,1.187
211300244258816.0,01:05:09CE,-0.016842752,0.023396352,-1.134166016,0.0098304,0.0131072,0.0032768,20.840448,-41.28768,-21.364736,-0.012640797,-0.535443624,0.930606586,0.005763737,2.671,3.078,1.187
211302037409334.0,01:05:09CE,-0.369229824,-0.134610944,1.01318656,-0.03735552,0.00065536,-0.00524288,20.840448,-41.28768,-21.364736,0.102867429,-0.191510354,0.049323717,-1.050347919,2.796,3.359,1.069
211300563025920.0,01:05:09CE,-0.016973824,0.02359296,-1.133903872,0.0098304,0.0131072,0.0032768,20.840448,-41.28768,-21.364736,-0.012641094,-0.535443572,0.93060661,0.005764066,2.796,3.359,1.069
211300881793024.0,01:05:09CE,-0.016842752,0.023461888,-1.134493696,0.0098304,0.0131072,0.0032768,20.840448,-41.28768,-21.364736,-0.012641803,-0.535443517,0.930606628,0.005764598,2.796,3.359,1.069
211301200560128.0,01:05:09CE,-0.016646144,0.02326528,-1.134624768,0.0098304,0.0131072,0.0032768,20.840448,-41.28768,-21.364736,-0.012642145,-0.535443466,0.93060665,0.005765024,2.796,3.359,1.069
211301519327232.0,01:05:09CE,-0.016121856,0.0229376,-1.134231552,0.0098304,0.0131072,0.00262144,20.840448,-41.28768,-21.364736,-0.012641987,-0.535440942,0.930608103,0.005765275,2.796,3.359,1.069
211301838094336.0,01:05:09CE,-0.016449536,0.022740992,-1.13410048,0.0098304,0.0131072,0.00262144,20.840448,-41.28768,-21.364736,-0.012640678,-0.53543843,0.930609565,0.005765491,2.796,3.359,1.069
211303634843041.0,01:05:09CE,-0.369360896,-0.134742016,1.013383168,-0.03735552,0.00065536,-0.00524288,-5.89824,12.45184,19.00544,0.102867243,-0.19149989,0.049311796,-1.050350404,2.795,3.36,1.071
211302156861440.0,01:05:09CE,-0.016384,0.023068672,-1.134886912,0.0098304,0.0131072,0.0032768,-5.89824,12.45184,19.00544,-0.012639716,-0.535438386,0.930609606,0.005765111,2.795,3.36,1.071
211302475628544.0,01:05:09CE,-0.016515072,0.023134208,-1.135542272,0.0098304,0.0131072,0.0032768,-5.89824,12.45184,19.00544,-0.012638924,-0.535438344,0.930609639,0.005765316,2.795,3.36,1.071
211302794395648.0,01:05:09CE,-0.01703936,0.022872064,-1.135017984,0.0098304,0.01376256,0.0032768,-5.89824,12.45184,19.00544,-0.012635905,-0.535438285,0.930609704,0.005766916,2.795,3.36,1.071
211303113162752.0,01:05:09CE,-0.016777216,0.023003136,-1.134821376,0.0098304,0.01376256,0.0032768,21.62688,-39.97696,-20.054016,-0.012633534,-0.535438212,0.930609774,0.005767596,2.795,3.36,1.071
211303431929856.0,01:05:09CE,-0.016777216,0.023003136,-1.134821376,0.0098304,0.01376256,0.0032768,21.62688,-39.97696,-20.054016,-0.012630875,-0.535438146,0.930609841,0.00576874,2.795,3.36,1.071
211305232293242.0,01:05:09CE,-0.369754112,-0.135135232,1.014038528,-0.03801088,0.00065536,-0.00524288,21.62688,-39.97696,-20.054016,0.102866274,-0.191492189,0.049311178,-1.050351932,2.797,3.36,1.072
211303750696960.0,01:05:09CE,-0.016580608,0.023003136,-1.134034944,0.0098304,0.01376256,0.0032768,21.62688,-39.97696,-20.054016,-0.012628227,-0.53543808,0.930609908,0.005769879,2.797,3.36,1.072
211304069464064.0,01:05:09CE,-0.016515072,0.02326528,-1.134034944,0.0098304,0.0131072,0.0032768,21.62688,-39.97696,-20.054016,-0.01262778,-0.535438033,0.930609942,0.005769789,2.797,3.36,1.072
211304388231168.0,01:05:09CE,-0.016449536,0.023330816,-1.133707264,0.0098304,0.0131072,0.0032768,21.62688,-39.97696,-20.054016,-0.012627476,-0.535437989,0.930609969,0.005770191,2.797,3.36,1.072
211304706998272.0,01:05:09CE,-0.016515072,0.023330816,-1.1337728,0.0098304,0.0131072,0.0032768,21.62688,-39.97696,-20.054016,-0.012627141,-0.535437945,0.930609995,0.005770767,2.797,3.36,1.072
211305025765376.0,01:05:09CE,-0.016449536,0.023461888,-1.133641728,0.0098304,0.0131072,0.0032768,21.62688,-39.97696,-20.054016,-0.012626911,-0.5354379,0.930610021,0.005771278,2.797,3.36,1.072
211306829697910.0,01:05:09CE,-0.369754112,-0.134873088,1.013907456,-0.03735552,0.00065536,-0.00524288,21.62688,-39.97696,-20.054016,0.102865087,-0.191487863,0.049310553,-1.050352867,2.798,3.361,1.073
211305344532480.0,01:05:09CE,-0.01671168,0.02359296,-1.132920832,0.0098304,0.0131072,0.0032768,21.62688,-39.97696,-20.054016,-0.012626704,-0.535437857,0.930610044,0.005772066,2.684,3.067,1.194
211305663299584.0,01:05:09CE,-0.016449536,0.023789568,-1.132920832,0.01048576,0.0131072,0.0032768,21.62688,-39.97696,-20.054016,-0.012625658,-0.535437841,0.930610078,0.005770355,2.684,3.067,1.194
211305982066688.0,01:05:09CE,-0.016580608,0.023789568,-1.13246208,0.01048576,0.0131072,0.0032768,21.62688,-39.97696,-20.054016,-0.012624372,-0.535437832,0.930610108,0.005769222,2.684,3.067,1.194
211306300833792.0,01:05:09CE,-0.016973824,0.023789568,-1.131937792,0.01048576,0.0131072,0.0032768,21.62688,-39.97696,-20.054016,-0.012623326,-0.53543782,0.930610136,0.005767978,2.684,3.067,1.194
211306619600896.0,01:05:09CE,-0.016973824,0.023789568,-1.13246208,0.0098304,0.0131072,0.0032768,21.62688,-39.97696,-20.054016,-0.01262438,-0.535437765,0.930610148,0.005768857,2.684,3.067,1.194
211308427154859.0,01:05:09CE,-0.369360896,-0.134610944,1.013645312,-0.03801088,0.00065536,-0.00524288,21.62688,-39.97696,-20.054016,0.10286471,-0.191483364,0.04930328,-1.050354065,2.798,3.362,1.074
211306938368000.0,01:05:09CE,-0.017235968,0.02359296,-1.132724224,0.0098304,0.0131072,0.0032768,21.62688,-39.97696,-20.054016,-0.012625405,-0.535437709,0.930610161,0.005769722,2.798,3.362,1.074
211307257135104.0,01:05:09CE,-0.01703936,0.023396352,-1.132658688,0.0098304,0.0131072,0.0032768,21.62688,-39.97696,-20.054016,-0.012626658,-0.535437647,0.930610178,0.005770008,2.798,3.362,1.074
211307575902208.0,01:05:09CE,-0.01703936,0.023658496,-1.133051904,0.01048576,0.0131072,0.0032768,21.62688,-39.97696,-20.054016,-0.012625976,-0.535437623,0.930610216,0.005767679,2.798,3.362,1.074
211307894669312.0,01:05:09CE,-0.016908288,0.023396352,-1.13344512,0.01048576,0.0131072,0.0032768,21.62688,-39.97696,-20.054016,-0.012625526,-0.535437599,0.930610247,0.005765782,2.798,3.362,1.074
211308213436416.0,01:05:09CE,-0.016646144,0.023330816,-1.133641728,0.01048576,0.0131072,0.0032768,21.62688,-39.97696,-20.054016,-0.012624599,-0.535437578,0.930610285,0.005763578,2.798,3.362,1.074
211310024585766.0,01:05:09CE,-0.370081792,-0.134479872,1.014038528,-0.03801088,0.00131072,-0.00458752,21.62688,-39.97696,-20.054016,0.102856939,-0.191490479,0.049303125,-1.050353536,2.797,3.363,1.076
211308532203520.0,01:05:09CE,-0.016777216,0.023068672,-1.133641728,0.01048576,0.0131072,0.0032768,21.62688,-39.97696,-20.054016,-0.012623176,-0.535437565,0.930610326,0.00576152,2.797,3.363,1.076
211308850970624.0,01:05:09CE,-0.016973824,0.023068672,-1.133379584,0.0098304,0.0131072,0.0032768,21.62688,-39.97696,-20.054016,-0.012623151,-0.535437513,0.930610356,0.005761392,2.797,3.363,1.076
211309169737728.0,01:05:09CE,-0.017104896,0.02326528,-1.133314048,0.01048576,0.0131072,0.0032768,21.62688,-39.97696,-20.054016,-0.012622034,-0.53543749,0.930610402,0.005758608,2.797,3.363,1.076
211309488504832.0,01:05:09CE,-0.017104896,0.023068672,-1.1337728,0.01048576,0.0131072,0.0032768,21.62688,-39.97696,-20.054016,-0.012621325,-0.535437464,0.930610442,0.005756035,2.797,3.363,1.076
211309807271936.0,01:05:09CE,-0.016908288,0.023461888,-1.133576192,0.01048576,0.0131072,0.00393216,21.62688,-39.97696,-20.054016,-0.012620399,-0.535439917,0.930609061,0.005753174,2.797,3.363,1.076
211311622028631.0,01:05:09CE,-0.369688576,-0.134479872,1.014038528,-0.03735552,0.00131072,-0.00524288,21.62688,-39.97696,-20.054016,0.102855233,-0.191501039,0.049300372,-1.050351907,2.802,3.364,1.075
211310126039040.0,01:05:09CE,-0.016908288,0.023789568,-1.1337728,0.01048576,0.0131072,0.00393216,21.62688,-39.97696,-20.054016,-0.012619532,-0.535442375,0.930607671,0.005751159,2.802,3.364,1.075
211310444806144.0,01:05:09CE,-0.017104896,0.023527424,-1.133379584,0.01048576,0.0131072,0.00393216,21.62688,-39.97696,-20.054016,-0.01261897,-0.535444834,0.930606273,0.005749685,2.802,3.364,1.075
211310763573248.0,01:05:09CE,-0.01736704,0.023724032,-1.133576192,0.01048576,0.0131072,0.00393216,21.62688,-39.97696,-20.054016,-0.012618504,-0.535447288,0.93060488,0.005747609,2.802,3.364,1.075
211311082340352.0,01:05:09CE,-0.017432576,0.023789568,-1.133707264,0.01048576,0.0131072,0.00393216,22.151168,-40.763392,-21.364736,-0.012618645,-0.535449736,0.930603482,0.005745612,2.802,3.364,1.075
211311401107456.0,01:05:09CE,-0.017235968,0.02359296,-1.13344512,0.01048576,0.0131072,0.00393216,22.151168,-40.763392,-21.364736,-0.012618949,-0.535452182,0.930602082,0.005743666,2.802,3.364,1.075
211313219454200.0,01:05:09CE,-0.370081792,-0.134873088,1.014235136,-0.03735552,0.00065536,-0.00524288,-4.980736,13.893632,19.136512,0.102855365,-0.19150224,0.049286347,-1.050352334,2.804,3.366,1.075
211311719874560.0,01:05:09CE,-0.017235968,0.02359296,-1.133379584,0.0098304,0.0131072,0.00393216,-4.980736,13.893632,19.136512,-0.012620182,-0.535454599,0.930600672,0.005744075,2.804,3.366,1.075
211312038641664.0,01:05:09CE,-0.016908288,0.023789568,-1.133182976,0.0098304,0.0131072,0.00393216,-4.980736,13.893632,19.136512,-0.012621414,-0.535457017,0.930599262,0.005744483,2.804,3.366,1.075
211312357408768.0,01:05:09CE,-0.017498112,0.023855104,-1.133379584,0.01048576,0.0131072,0.00393216,-4.980736,13.893632,19.136512,-0.01262087,-0.535459476,0.930597863,0.005743047,2.804,3.366,1.075
211312676175872.0,01:05:09CE,-0.017498112,0.02392064,-1.1337728,0.01048576,0.0131072,0.00393216,-4.980736,13.893632,19.136512,-0.01262135,-0.535461922,0.930596461,0.005741164,2.804,3.366,1.075
211312994942976.0,01:05:09CE,-0.01769472,0.023855104,-1.134297088,0.01048576,0.0131072,0.00393216,-4.980736,13.893632,19.136512,-0.012621871,-0.535464367,0.930595058,0.005739387,2.804,3.366,1.075
211314816898743.0,01:05:09CE,-0.369360896,-0.13533184,1.013121024,-0.03801088,0.00065536,-0.00524288,-4.980736,13.893632,19.136512,0.102853499,-0.191500135,0.049288261,-1.05035281,2.805,3.368,1.075
211313313710080.0,01:05:09CE,-0.01769472,0.023724032,-1.134231552,0.01048576,0.0131072,0.00393216,-4.980736,13.893632,19.136512,-0.012622627,-0.535466808,0.930593656,0.005737314,2.805,3.368,1.075
211313632477184.0,01:05:09CE,-0.017760256,0.023789568,-1.134034944,0.01048576,0.0131072,0.0032768,-4.980736,13.893632,19.136512,-0.012623276,-0.53546677,0.930593683,0.005735002,2.805,3.368,1.075
211313951244288.0,01:05:09CE,-0.017235968,0.02359296,-1.134493696,0.01048576,0.0131072,0.0032768,-4.980736,13.893632,19.136512,-0.012624101,-0.535466731,0.930593708,0.005732749,2.805,3.368,1.075
211314270011392.0,01:05:09CE,-0.017170432,0.023658496,-1.134034944,0.01048576,0.0131072,0.0032768,-4.980736,13.893632,19.136512,-0.012623856,-0.535466704,0.93059374,0.005730667,2.805,3.368,1.075
211314588778496.0,01:05:09CE,-0.017170432,0.023986176,-1.134624768,0.01048576,0.0131072,0.0032768,-4.980736,13.893632,19.136512,-0.012623587,-0.535466678,0.93059377,0.005728772,2.805,3.368,1.075
211316414342610.0,01:05:09CE,-0.36929536,-0.135069696,1.013579776,-0.03801088,0.00065536,-0.00524288,-4.980736,13.893632,19.136512,0.102851605,-0.191496253,0.049294964,-1.050353389,2.805,3.37,1.077
211314907545600.0,01:05:09CE,-0.017432576,0.024117248,-1.13442816,0.0098304,0.0131072,0.0032768,-4.980736,13.893632,19.136512,-0.012625028,-0.53546662,0.930593777,0.005729889,2.696,3.064,1.2
211315243089920.0,01:05:09CE,-0.017235968,0.024051712,-1.134493696,0.01048576,0.0131072,0.0032768,-4.980736,13.893632,19.136512,-0.0126256,-0.53546659,0.930593795,0.005728494,2.696,3.064,1.2
211315561857024.0,01:05:09CE,-0.017170432,0.02392064,-1.134034944,0.0098304,0.0131072,0.0032768,-4.980736,13.893632,19.136512,-0.012627209,-0.535466531,0.9305938,0.00572966,2.696,3.064,1.2
211315880624128.0,01:05:09CE,-0.01736704,0.023789568,-1.133510656,0.0098304,0.0131072,0.00393216,-4.980736,13.893632,19.136512,-0.012628585,-0.535468952,0.930592382,0.005730711,2.696,3.064,1.2
211316199391232.0,01:05:09CE,-0.017563648,0.024182784,-1.133641728,0.0098304,0.0131072,0.00393216,-4.980736,13.893632,19.136512,-0.012630178,-0.535471368,0.930590966,0.005731368,2.696,3.064,1.2
211318011791781.0,01:05:09CE,-0.369885184,-0.13467648,1.013317632,-0.03801088,0.00065536,-0.00524288,-4.980736,13.893632,19.136512,0.10285144,-0.191490679,0.049294089,-1.050354463,2.805,3.371,1.078
211316518158336.0,01:05:09CE,-0.017498112,0.024510464,-1.133969408,0.0098304,0.0131072,0.0032768,-4.980736,13.893632,19.136512,-0.012632467,-0.535471301,0.930590967,0.005732444,2.805,3.371,1.078
211316836925440.0,01:05:09CE,-0.017170432,0.024051712,-1.13410048,0.0098304,0.0131072,0.0032768,-4.980736,13.893632,19.136512,-0.012634934,-0.535471237,0.93059096,0.005734109,2.805,3.371,1.078
211317155692544.0,01:05:09CE,-0.017170432,0.02424832,-1.133707264,0.0098304,0.0131072,0.0032768,-4.980736,13.893632,19.136512,-0.012636414,-0.535471179,0.930590966,0.005735321,2.805,3.371,1.078
211317474459648.0,01:05:09CE,-0.01703936,0.02424832,-1.133903872,0.01048576,0.0131072,0.0032768,-4.980736,13.893632,19.136512,-0.012636665,-0.535471155,0.930590982,0.005734381,2.805,3.371,1.078
211317793226752.0,01:05:09CE,-0.017104896,0.023855104,-1.133903872,0.01048576,0.0131072,0.0032768,-4.980736,13.893632,19.136512,-0.012636693,-0.535471135,0.930590998,0.005733565,2.805,3.371,1.078
211319609241955.0,01:05:09CE,-0.369098752,-0.134742016,1.013252096,-0.03735552,0.00065536,-0.00524288,-4.980736,13.893632,19.136512,0.102850577,-0.191487278,0.049290047,-1.050355357,2.808,3.371,1.078
211318111993856.0,01:05:09CE,-0.017301504,0.023527424,-1.133903872,0.0098304,0.0131072,0.0032768,-4.980736,13.893632,19.136512,-0.012637884,-0.53547108,0.930591009,0.005734524,2.691,3.069,1.203
211318430760960.0,01:05:09CE,-0.01703936,0.023396352,-1.13344512,0.0098304,0.0131072,0.0032768,-4.980736,13.893632,19.136512,-0.012639082,-0.535471018,0.930591026,0.005734755,2.691,3.069,1.203
211318749528064.0,01:05:09CE,-0.016973824,0.023330816,-1.13344512,0.0098304,0.01376256,0.0032768,20.31616,-40.501248,-20.578304,-0.012637264,-0.535470947,0.930591081,0.005736453,2.691,3.069,1.203
211319068295168.0,01:05:09CE,-0.016449536,0.023527424,-1.13311744,0.01048576,0.0131072,0.0032768,20.31616,-40.501248,-20.578304,-0.012636336,-0.535470926,0.93059112,0.005734195,2.691,3.069,1.203
211319387062272.0,01:05:09CE,-0.016580608,0.02392064,-1.132593152,0.01048576,0.0131072,0.0032768,20.31616,-40.501248,-20.578304,-0.012634752,-0.535470918,0.930591155,0.00573277,2.691,3.069,1.203
211321206700614.0,01:05:09CE,-0.36962304,-0.134807552,1.014431744,-0.03735552,0.00065536,-0.00524288,-4.980736,12.582912,17.563648,0.102849072,-0.19148086,0.049292439,-1.050356562,2.81,3.372,1.078
211319705829376.0,01:05:09CE,-0.016515072,0.023789568,-1.132396544,0.01048576,0.0131072,0.00262144,-4.980736,12.582912,17.563648,-0.012633799,-0.53546843,0.930592605,0.005731849,2.81,3.372,1.078
211320024596480.0,01:05:09CE,-0.016580608,0.023527424,-1.132593152,0.01048576,0.01376256,0.00262144,-4.980736,12.582912,17.563648,-0.012630149,-0.535465927,0.930594092,0.005732209,2.81,3.372,1.078
211320343363584.0,01:05:09CE,-0.016908288,0.023658496,-1.132724224,0.0098304,0.01376256,0.00262144,-4.980736,12.582912,17.563648,-0.012627791,-0.535463389,0.93059557,0.00573455,2.81,3.372,1.078
211320662130688.0,01:05:09CE,-0.016777216,0.023658496,-1.133314048,0.0098304,0.01376256,0.00262144,-4.980736,12.582912,17.563648,-0.012626097,-0.535460843,0.930597044,0.005736785,2.81,3.372,1.078
211320980897792.0,01:05:09CE,-0.016580608,0.023527424,-1.133248512,0.0098304,0.01376256,0.00262144,-4.980736,12.582912,17.563648,-0.012624168,-0.5354583,0.930598519,0.005739123,2.81,3.372,1.078
211322804127266.0,01:05:09CE,-0.370081792,-0.134938624,1.01384192,-0.03735552,0.00065536,-0.00524288,-4.980736,12.582912,17.563648,0.102849235,-0.191475098,0.049282183,-1.050358078,2.812,3.371,1.079
211321299664896.0,01:05:09CE,-0.016449536,0.023789568,-1.13278976,0.0098304,0.0131072,0.0032768,-4.980736,12.582912,17.563648,-0.012624268,-0.535458255,0.930598538,0.005740031,2.812,3.371,1.079
211321618432000.0,01:05:09CE,-0.016384,0.023396352,-1.133248512,0.0098304,0.0131072,0.0032768,-4.980736,12.582912,17.563648,-0.01262442,-0.535458213,0.930598551,0.005741497,2.812,3.371,1.079
211321937199104.0,01:05:09CE,-0.016515072,0.023461888,-1.133314048,0.01048576,0.01376256,0.0032768,-4.980736,12.582912,17.563648,-0.012620168,-0.53545819,0.930598623,0.005741314,2.812,3.371,1.079
211322255966208.0,01:05:09CE,-0.016842752,0.023396352,-1.132855296,0.01048576,0.01376256,0.0032768,-4.980736,12.582912,17.563648,-0.012616207,-0.535458164,0.930598693,0.005741114,2.812,3.371,1.079
211322574733312.0,01:05:09CE,-0.017170432,0.023134208,-1.132396544,0.01048576,0.01376256,0.0032768,-4.980736,12.582912,17.563648,-0.012612758,-0.53545813,0.930598763,0.005740508,2.812,3.371,1.079
211492132736375.0,01:05:09CE,-0.36896768,-0.134807552,1.013579776,-0.03801088,0.00065536,-0.00458752,-4.980736,12.582912,17.563648,0.102797836,-0.191338355,0.049498913,-1.050377836,2.749,3.339,1.086
211490732769280.0,01:05:09CE,-0.01671168,0.023986176,-1.13410048,0.0098304,0.0131072,0.0032768,-4.980736,12.582912,17.563648,-0.012485958,-0.535533746,0.930556858,0.005757042,2.599,3.035,1.167
211491051536384.0,01:05:09CE,-0.016973824,0.023986176,-1.134559232,0.0098304,0.0131072,0.0032768,-4.980736,12.582912,17.563648,-0.012487222,-0.535533693,0.930556863,0.005758485,2.599,3.035,1.167
211491370303488.0,01:05:09CE,-0.017170432,0.023855104,-1.134166016,0.0098304,0.0131072,0.0032768,-4.980736,12.582912,17.563648,-0.01248889,-0.535533633,0.930556868,0.005759666,2.599,3.035,1.167
211491689070592.0,01:05:09CE,-0.017235968,0.02359296,-1.1337728,0.0098304,0.01376256,0.0032768,-4.980736,12.582912,17.563648,-0.012488289,-0.535533553,0.930556908,0.005761876,2.599,3.035,1.167
211492007837696.0,01:05:09CE,-0.01703936,0.023986176,-1.133182976,0.0098304,0.01376256,0.0032768,-4.980736,12.582912,17.563648,-0.012487569,-0.535533472,0.930556955,0.005763594,2.599,3.035,1.167
211493730196887.0,01:05:09CE,-0.368771072,-0.135397376,1.01285888,-0.03801088,0.00065536,-0.00524288,-4.980736,12.582912,17.563648,0.102793015,-0.19133259,0.049501453,-1.050379239,2.753,3.338,1.084
211492326604800.0,01:05:09CE,-0.01703936,0.023986176,-1.13278976,0.0098304,0.01376256,0.0032768,-4.980736,12.582912,17.563648,-0.012486925,-0.535533395,0.930556991,0.005766146,2.753,3.338,1.084
211492645371904.0,01:05:09CE,-0.016973824,0.023789568,-1.132920832,0.0098304,0.01376256,0.0032768,-4.980736,12.582912,17.563648,-0.012486302,-0.535533318,0.930557028,0.005768697,2.753,3.338,1.084
