network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ,elapsed_time
231228154314752.0,01:05:09CE,-0.016973824,0.023789568,-1.133641728,0.0098304,0.0131072,0.0032768,21.102592,-41.025536,-20.578304,-0.012608353,-0.546822668,0.923967932,0.005546422,2.572,2.953,1.102,0.000318767104
231228473081856.0,01:05:09CE,-0.016908288,0.023986176,-1.133838336,0.0098304,0.0131072,0.0032768,21.102592,-41.025536,-20.578304,-0.012608353,-0.546822668,0.923967932,0.005546422,2.572,2.953,1.102,0.000318767104
231226879246336.0,01:05:09CE,-0.016908288,0.023986176,-1.133838336,0.0098304,0.0131072,0.00262144,21.102592,-41.025536,-20.578304,-0.01260407,-0.546824409,0.923966983,0.005542532,2.572,2.953,1.102,-0.00159383552
231230101381726.0,01:05:09CE,-0.369229824,-0.13467648,1.012793344,-0.03735552,0.00065536,-0.00524288,21.102592,-41.025536,-20.578304,0.09821664,-0.191142742,0.050370331,-1.050810295,2.763,3.322,1.035,0.00322213539
231228791848960.0,01:05:09CE,-0.016973824,0.024051712,-1.133903872,0.0098304,0.0131072,0.00262144,21.102592,-41.025536,-20.578304,-0.012611245,-0.546820557,0.923969132,0.005548073,2.763,3.322,1.035,-0.001309532766
231229110616064.0,01:05:09CE,-0.016842752,0.023986176,-1.134166016,0.0098304,0.0131072,0.0032768,21.102592,-41.025536,-20.578304,-0.012612879,-0.546820731,0.923969,0.005549142,2.763,3.322,1.035,0.000318767104
231229429383168.0,01:05:09CE,-0.01671168,0.024117248,-1.133969408,0.0098304,0.0131072,0.0032768,21.102592,-41.025536,-20.578304,-0.012614219,-0.546820908,0.92396887,0.005550221,2.763,3.322,1.035,0.000318767104
231229748150272.0,01:05:09CE,-0.016842752,0.024182784,-1.134624768,0.0098304,0.0131072,0.0032768,21.102592,-41.025536,-20.578304,-0.012615475,-0.54682109,0.923968737,0.005551639,2.763,3.322,1.035,0.000318767104
231230066917376.0,01:05:09CE,-0.017301504,0.024641536,-1.134493696,0.0098304,0.0131072,0.0032768,21.102592,-41.025536,-20.578304,-0.012615475,-0.54682109,0.923968737,0.005551639,2.763,3.322,1.035,0.000318767104
231228473081856.0,01:05:09CE,-0.017301504,0.024641536,-1.134493696,0.0098304,0.0131072,0.0032768,21.102592,-41.025536,-20.578304,-0.012609757,-0.546822842,0.923967806,0.005547076,2.763,3.322,1.035,-0.00159383552
231231698830551.0,01:05:09CE,-0.369557504,-0.13533184,1.013448704,-0.03735552,0.0131072,-0.00458752,21.102592,-41.025536,-20.578304,0.098214079,-0.191124588,0.05035697,-1.050814477,2.763,3.32,1.036,0.003225748695
231230385684480.0,01:05:09CE,-0.017235968,0.024313856,-1.134821376,0.0098304,0.0131072,0.0032768,21.102592,-41.025536,-20.578304,-0.012619658,-0.546821436,0.923968457,0.005554701,2.763,3.32,1.036,-0.001313146071
231230704451584.0,01:05:09CE,-0.01736704,0.024313856,-1.135280128,0.0098304,0.0131072,0.0032768,21.102592,-41.025536,-20.578304,-0.012621897,-0.546821605,0.923968319,0.0055559,2.763,3.32,1.036,0.000318767104
231231023218688.0,01:05:09CE,-0.017170432,0.023986176,-1.135214592,0.0098304,0.0131072,0.0032768,21.102592,-41.025536,-20.578304,-0.01262432,-0.546821771,0.923968181,0.005556959,2.763,3.32,1.036,0.000318767104
231231341985792.0,01:05:09CE,-0.017301504,0.023724032,-1.135017984,0.0098304,0.0131072,0.0032768,21.102592,-41.025536,-20.578304,-0.012626101,-0.546821941,0.923968052,0.00555767,2.763,3.32,1.036,0.000318767104
231231660752896.0,01:05:09CE,-0.017301504,0.024051712,-1.134886912,0.0098304,0.0131072,0.0032768,21.102592,-41.025536,-20.578304,-0.012626101,-0.546821941,0.923968052,0.00555767,2.763,3.32,1.036,0.000318767104
231230066917376.0,01:05:09CE,-0.017301504,0.024051712,-1.134886912,0.0098304,0.0131072,0.0032768,21.102592,-41.025536,-20.578304,-0.012616972,-0.546821268,0.923968603,0.005553019,2.763,3.32,1.036,-0.00159383552
231233296265505.0,01:05:09CE,-0.369360896,-0.135397376,1.012662272,-0.03801088,0.00065536,-0.00524288,-5.373952,13.500416,17.956864,0.098214348,-0.191120144,0.050354409,-1.050815383,2.764,3.316,1.037,0.003229348129
231231979520000.0,01:05:09CE,-0.017432576,0.023986176,-1.135017984,0.0098304,0.0131072,0.0032768,-5.373952,13.500416,17.956864,-0.012629901,-0.546822274,0.923967798,0.005558524,2.764,3.316,1.037,-0.001316745505
231232298287104.0,01:05:09CE,-0.01736704,0.024117248,-1.134493696,0.0098304,0.0131072,0.0032768,-5.373952,13.500416,17.956864,-0.012632095,-0.546822438,0.923967668,0.00555898,2.764,3.316,1.037,0.000318767104
231232617054208.0,01:05:09CE,-0.017629184,0.024051712,-1.134362624,0.00917504,0.0131072,0.0032768,-5.373952,13.500416,17.956864,-0.012635779,-0.54682257,0.92396752,0.005562182,2.764,3.316,1.037,0.000318767104
231232935821312.0,01:05:09CE,-0.01769472,0.024117248,-1.134231552,0.00917504,0.0131072,0.0032768,20.709376,-40.63232,-21.233664,-0.012639819,-0.546822696,0.923967373,0.005565014,2.764,3.316,1.037,0.000318767104
231233254588416.0,01:05:09CE,-0.01769472,0.024576,-1.134166016,0.0098304,0.0131072,0.0032768,20.709376,-40.63232,-21.233664,-0.012639819,-0.546822696,0.923967373,0.005565014,2.764,3.316,1.037,0.000318767104
231231660752896.0,01:05:09CE,-0.01769472,0.024576,-1.134166016,0.0098304,0.0131072,0.0032768,20.709376,-40.63232,-21.233664,-0.012627844,-0.546822107,0.923967929,0.005557829,2.764,3.316,1.037,-0.00159383552
231234893705172.0,01:05:09CE,-0.369754112,-0.13565952,1.014628352,-0.03801088,0.00131072,-0.00524288,20.709376,-40.63232,-21.233664,0.09821366,-0.191123351,0.050363389,-1.050814434,2.767,3.314,1.035,0.003232952276
231233573355520.0,01:05:09CE,-0.017432576,0.024641536,-1.133314048,0.0098304,0.0131072,0.00393216,20.709376,-40.63232,-21.233664,-0.012645722,-0.546825474,0.923965639,0.005566607,2.767,3.314,1.035,-0.001320349652
231233892122624.0,01:05:09CE,-0.017170432,0.024444928,-1.133379584,0.0098304,0.0131072,0.0032768,20.709376,-40.63232,-21.233664,-0.01264856,-0.546825639,0.923965493,0.005568131,2.767,3.314,1.035,0.000318767104
231234210889728.0,01:05:09CE,-0.01703936,0.024313856,-1.133182976,0.0098304,0.0131072,0.0032768,20.709376,-40.63232,-21.233664,-0.012650767,-0.54682581,0.923965353,0.00556958,2.767,3.314,1.035,0.000318767104
231234529656832.0,01:05:09CE,-0.017301504,0.024379392,-1.132986368,0.01048576,0.0131072,0.0032768,20.709376,-40.63232,-21.233664,-0.012651178,-0.546826018,0.923965231,0.00556848,2.767,3.314,1.035,0.000318767104
231234848423936.0,01:05:09CE,-0.017301504,0.024510464,-1.133248512,0.0098304,0.0131072,0.0032768,20.709376,-40.63232,-21.233664,-0.012651178,-0.546826018,0.923965231,0.00556848,2.767,3.314,1.035,0.000318767104
231233254588416.0,01:05:09CE,-0.017301504,0.024510464,-1.133248512,0.0098304,0.0131072,0.0032768,20.709376,-40.63232,-21.233664,-0.012642561,-0.546822854,0.92396724,0.00556542,2.767,3.314,1.035,-0.00159383552
231236491135212.0,01:05:09CE,-0.369491968,-0.135856128,1.014366208,-0.03866624,0.00131072,-0.00458752,20.709376,-40.63232,-21.233664,0.098206825,-0.191125387,0.0503733,-1.050814227,2.768,3.313,1.034,0.003236546796
231235167191040.0,01:05:09CE,-0.017301504,0.024510464,-1.133838336,0.0098304,0.0131072,0.0032768,20.709376,-40.63232,-21.233664,-0.012656012,-0.546826354,0.92396495,0.005571129,2.597,2.937,1.093,-0.001323944172
231235485958144.0,01:05:09CE,-0.017563648,0.024379392,-1.133838336,0.0098304,0.0131072,0.0032768,20.709376,-40.63232,-21.233664,-0.012658446,-0.546826523,0.923964808,0.005572538,2.597,2.937,1.093,0.000318767104
231235804725248.0,01:05:09CE,-0.016973824,0.024117248,-1.133576192,0.0098304,0.0131072,0.00393216,20.709376,-40.63232,-21.233664,-0.012661155,-0.546829146,0.923963213,0.005573509,2.597,2.937,1.093,0.000318767104
231236123492352.0,01:05:09CE,-0.016842752,0.023789568,-1.133314048,0.0098304,0.0131072,0.00393216,20.709376,-40.63232,-21.233664,-0.012662652,-0.546831783,0.923961625,0.005574623,2.597,2.937,1.093,0.000318767104
231236442259456.0,01:05:09CE,-0.016515072,0.024117248,-1.133248512,0.01048576,0.0131072,0.00393216,20.709376,-40.63232,-21.233664,-0.012662652,-0.546831783,0.923961625,0.005574623,2.597,2.937,1.093,0.000318767104
231234848423936.0,01:05:09CE,-0.016515072,0.024117248,-1.133248512,0.01048576,0.0131072,0.00393216,20.709376,-40.63232,-21.233664,-0.012653542,-0.546826186,0.923965092,0.005569703,2.597,2.937,1.093,-0.00159383552
231238088582917.0,01:05:09CE,-0.369491968,-0.135135232,1.01384192,-0.03801088,0.00065536,-0.00524288,20.709376,-40.63232,-21.233664,0.098200545,-0.191130817,0.050383513,-1.050813337,2.769,3.311,1.033,0.003240158981
231236761026560.0,01:05:09CE,-0.016646144,0.02424832,-1.13344512,0.0098304,0.0131072,0.00393216,20.709376,-40.63232,-21.233664,-0.012662931,-0.546837104,0.923958473,0.005574434,2.769,3.311,1.033,-0.001327556357
231237079793664.0,01:05:09CE,-0.016908288,0.02424832,-1.133838336,0.0098304,0.0131072,0.0032768,20.709376,-40.63232,-21.233664,-0.012664035,-0.546837288,0.923958339,0.005576041,2.769,3.311,1.033,0.000318767104
231237398560768.0,01:05:09CE,-0.016580608,0.024117248,-1.133903872,0.01048576,0.0131072,0.0032768,20.709376,-40.63232,-21.233664,-0.012664089,-0.5468375,0.92395822,0.005574921,2.769,3.311,1.033,0.000318767104
231237717327872.0,01:05:09CE,-0.016580608,0.023855104,-1.134493696,0.01048576,0.0131072,0.0032768,20.709376,-40.63232,-21.233664,-0.012663479,-0.546837719,0.923958105,0.005573907,2.769,3.311,1.033,0.000318767104
231238036094976.0,01:05:09CE,-0.016973824,0.02359296,-1.134493696,0.0098304,0.0131072,0.0032768,20.709376,-40.63232,-21.233664,-0.012663479,-0.546837719,0.923958105,0.005573907,2.769,3.311,1.033,0.000318767104
231236442259456.0,01:05:09CE,-0.016973824,0.02359296,-1.134493696,0.0098304,0.0131072,0.0032768,20.709376,-40.63232,-21.233664,-0.01266217,-0.546834456,0.92396006,0.005572869,2.769,3.311,1.033,-0.00159383552
231239686008910.0,01:05:09CE,-0.369360896,-0.135593984,1.013710848,-0.03801088,0.00065536,-0.00524288,20.709376,-40.63232,-21.233664,0.098200043,-0.191129245,0.050388252,-1.050813442,2.769,3.31,1.033,0.003243749454
231238354862080.0,01:05:09CE,-0.016842752,0.023724032,-1.134166016,0.0098304,0.0131072,0.0032768,20.709376,-40.63232,-21.233664,-0.012665004,-0.54683808,0.923957863,0.005575121,2.588,2.94,1.094,-0.00133114683
231238673629184.0,01:05:09CE,-0.016842752,0.023986176,-1.134231552,0.01048576,0.0131072,0.0032768,20.709376,-40.63232,-21.233664,-0.012664426,-0.546838292,0.923957757,0.005573208,2.588,2.94,1.094,0.000318767104
231238992396288.0,01:05:09CE,-0.016777216,0.023724032,-1.134559232,0.01048576,0.0131072,0.0032768,20.709376,-40.63232,-21.233664,-0.012664101,-0.546838505,0.923957644,0.005571729,2.588,2.94,1.094,0.000318767104
231239311163392.0,01:05:09CE,-0.01703936,0.023527424,-1.134362624,0.01048576,0.0131072,0.0032768,20.709376,-40.63232,-21.233664,-0.012663403,-0.546838719,0.923957538,0.005569885,2.588,2.94,1.094,0.000318767104
231239629930496.0,01:05:09CE,-0.01703936,0.023330816,-1.13442816,0.01048576,0.0131072,0.0032768,20.709376,-40.63232,-21.233664,-0.012663403,-0.546838719,0.923957538,0.005569885,2.588,2.94,1.094,0.000318767104
231238036094976.0,01:05:09CE,-0.01703936,0.023330816,-1.13442816,0.01048576,0.0131072,0.0032768,20.709376,-40.63232,-21.233664,-0.012664048,-0.546837904,0.923957981,0.005574919,2.588,2.94,1.094,-0.00159383552
231241283464044.0,01:05:09CE,-0.369426432,-0.135725056,1.013383168,-0.03801088,0.00131072,-0.00458752,-4.980736,13.369344,17.563648,0.098196402,-0.191131079,0.050388266,-1.050813448,2.769,3.309,1.034,0.003247369068
231239965474816.0,01:05:09CE,-0.016842752,0.023330816,-1.133838336,0.01048576,0.0131072,0.0032768,-4.980736,13.369344,17.563648,-0.012662314,-0.546839133,0.923957339,0.005564763,2.769,3.309,1.034,-0.001317989228
231240284241920.0,01:05:09CE,-0.016973824,0.02326528,-1.1337728,0.01048576,0.0131072,0.0032768,-4.980736,13.369344,17.563648,-0.012661383,-0.546839344,0.923957242,0.005562258,2.769,3.309,1.034,0.000318767104
231240603009024.0,01:05:09CE,-0.017235968,0.023003136,-1.133379584,0.0098304,0.0131072,0.0032768,-4.980736,13.369344,17.563648,-0.012662065,-0.546839518,0.923957131,0.005561992,2.769,3.309,1.034,0.000318767104
231240921776128.0,01:05:09CE,-0.017104896,0.022872064,-1.133314048,0.0098304,0.01376256,0.0032768,20.578304,-41.549824,-21.889024,-0.012660477,-0.546839671,0.923957059,0.005562511,2.769,3.309,1.034,0.000318767104
231241240543232.0,01:05:09CE,-0.01736704,0.022740992,-1.132855296,0.0098304,0.01376256,0.0032768,20.578304,-41.549824,-21.889024,-0.012660477,-0.546839671,0.923957059,0.005562511,2.769,3.309,1.034,0.000318767104
231239629930496.0,01:05:09CE,-0.01736704,0.022740992,-1.132855296,0.0098304,0.01376256,0.0032768,20.578304,-41.549824,-21.889024,-0.012662954,-0.546838926,0.923957436,0.00556748,2.769,3.309,1.034,-0.001610612736
231242880930894.0,01:05:09CE,-0.369164288,-0.13565952,1.014890496,-0.03801088,0.00065536,-0.00458752,20.578304,-41.549824,-21.889024,0.098183129,-0.19113849,0.050394307,-1.050813051,2.768,3.31,1.032,0.003251000398
231241559310336.0,01:05:09CE,-0.017432576,0.023003136,-1.13246208,0.0098304,0.01376256,0.0032768,20.578304,-41.549824,-21.889024,-0.012656966,-0.546839975,0.923956925,0.005562914,2.586,2.938,1.096,-0.001321620558
231241878077440.0,01:05:09CE,-0.017498112,0.0229376,-1.133051904,0.0098304,0.01376256,0.0032768,20.578304,-41.549824,-21.889024,-0.012655759,-0.546840123,0.923956852,0.005563258,2.586,2.938,1.096,0.000318767104
231242196844544.0,01:05:09CE,-0.017235968,0.023068672,-1.133182976,0.0098304,0.01376256,0.0032768,20.578304,-41.549824,-21.889024,-0.012654573,-0.546840268,0.923956781,0.005563418,2.586,2.938,1.096,0.000318767104
231242515611648.0,01:05:09CE,-0.016973824,0.023134208,-1.133379584,0.0098304,0.01376256,0.0032768,20.578304,-41.549824,-21.889024,-0.012653088,-0.546840422,0.923956708,0.005564043,2.586,2.938,1.096,0.000318767104
231242834378752.0,01:05:09CE,-0.016973824,0.023068672,-1.133182976,0.0098304,0.01376256,0.00393216,20.578304,-41.549824,-21.889024,-0.012653088,-0.546840422,0.923956708,0.005564043,2.586,2.938,1.096,0.000318767104
231241240543232.0,01:05:09CE,-0.016973824,0.023068672,-1.133182976,0.0098304,0.01376256,0.00393216,20.578304,-41.549824,-21.889024,-0.012658556,-0.546839826,0.923956991,0.005562942,2.586,2.938,1.096,-0.00159383552
231244478365971.0,01:05:09CE,-0.369229824,-0.13565952,1.014431744,-0.03801088,0.00065536,-0.00524288,20.578304,-41.549824,-21.889024,0.098177892,-0.191127537,0.050401447,-1.05081519,2.767,3.31,1.032,0.003237822739
231243153145856.0,01:05:09CE,-0.016646144,0.0229376,-1.132724224,0.0098304,0.01376256,0.0032768,20.578304,-41.549824,-21.889024,-0.012649317,-0.5468432,0.923955103,0.005565923,2.767,3.31,1.032,-0.001325220115
231243471912960.0,01:05:09CE,-0.016646144,0.023527424,-1.13278976,0.0098304,0.0131072,0.0032768,20.578304,-41.549824,-21.889024,-0.012649246,-0.54684338,0.923955,0.005565444,2.767,3.31,1.032,0.000318767104
231243790680064.0,01:05:09CE,-0.016384,0.023724032,-1.132855296,0.0098304,0.0131072,0.0032768,20.578304,-41.549824,-21.889024,-0.01264974,-0.546843562,0.923954883,0.005565926,2.767,3.31,1.032,0.000318767104
231244109447168.0,01:05:09CE,-0.016646144,0.023789568,-1.13344512,0.0098304,0.0131072,0.0032768,20.578304,-41.549824,-21.889024,-0.012649991,-0.546843751,0.923954761,0.005566978,2.767,3.31,1.032,0.000318767104
231244428214272.0,01:05:09CE,-0.016449536,0.023724032,-1.133051904,0.0098304,0.01376256,0.0032768,20.578304,-41.549824,-21.889024,-0.012649991,-0.546843751,0.923954761,0.005566978,2.767,3.31,1.032,0.000318767104
231242834378752.0,01:05:09CE,-0.016449536,0.023724032,-1.133051904,0.0098304,0.01376256,0.0032768,20.578304,-41.549824,-21.889024,-0.012651218,-0.546843041,0.923955176,0.005565053,2.767,3.31,1.032,-0.00159383552
231246075809881.0,01:05:09CE,-0.369426432,-0.135069696,1.012596736,-0.03801088,0.00065536,-0.00524288,20.578304,-41.549824,-21.889024,0.098176812,-0.191118116,0.050406179,-1.050816777,2.77,3.306,1.033,0.003241431129
231244746981376.0,01:05:09CE,-0.016515072,0.02359296,-1.13344512,0.0098304,0.01376256,0.0032768,20.578304,-41.549824,-21.889024,-0.012646139,-0.546844092,0.923954583,0.005571752,2.77,3.306,1.033,-0.001328828505
231245065748480.0,01:05:09CE,-0.016908288,0.02359296,-1.133707264,0.0098304,0.01376256,0.0032768,20.578304,-41.549824,-21.889024,-0.012644006,-0.546844264,0.923954499,0.005573886,2.77,3.306,1.033,0.000318767104
231245384515584.0,01:05:09CE,-0.016777216,0.023527424,-1.133314048,0.0098304,0.01376256,0.0032768,20.578304,-41.549824,-21.889024,-0.012642508,-0.546844424,0.923954413,0.005575626,2.77,3.306,1.033,0.000318767104
231245703282688.0,01:05:09CE,-0.016777216,0.023396352,-1.132986368,0.01048576,0.01376256,0.0032768,20.578304,-41.549824,-21.889024,-0.012639302,-0.546844622,0.923954344,0.005574927,2.77,3.306,1.033,0.000318767104
231246022049792.0,01:05:09CE,-0.016318464,0.023396352,-1.133510656,0.01048576,0.01376256,0.0032768,20.578304,-41.549824,-21.889024,-0.012639302,-0.546844622,0.923954344,0.005574927,2.77,3.306,1.033,0.000318767104
231244428214272.0,01:05:09CE,-0.016318464,0.023396352,-1.133510656,0.01048576,0.01376256,0.0032768,20.578304,-41.549824,-21.889024,-0.012648245,-0.54684392,0.923954671,0.005569324,2.77,3.306,1.033,-0.00159383552
231247673252197.0,01:05:09CE,-0.369688576,-0.134807552,1.01318656,-0.03801088,0.00065536,-0.00524288,20.578304,-41.549824,-21.889024,0.098175967,-0.191108948,0.050401144,-1.050818765,2.766,3.303,1.037,0.003245037925
231246340816896.0,01:05:09CE,-0.016449536,0.02326528,-1.133182976,0.0098304,0.01376256,0.0032768,20.578304,-41.549824,-21.889024,-0.012633392,-0.546844994,0.923954198,0.005576016,2.766,3.303,1.037,-0.001332435301
231246659584000.0,01:05:09CE,-0.016252928,0.023330816,-1.133510656,0.0098304,0.01376256,0.0032768,20.578304,-41.549824,-21.889024,-0.012630899,-0.546845165,0.923954121,0.005577667,2.766,3.303,1.037,0.000318767104
231246978351104.0,01:05:09CE,-0.016318464,0.023330816,-1.133576192,0.0098304,0.01376256,0.0032768,20.578304,-41.549824,-21.889024,-0.012628144,-0.546845341,0.923954043,0.005579601,2.766,3.303,1.037,0.000318767104
231247297118208.0,01:05:09CE,-0.016580608,0.023527424,-1.133903872,0.0098304,0.0131072,0.0032768,20.578304,-41.549824,-21.889024,-0.012627965,-0.54684553,0.923953931,0.005580007,2.766,3.303,1.037,0.000318767104
231247615885312.0,01:05:09CE,-0.016187392,0.023330816,-1.13410048,0.0098304,0.0131072,0.0032768,20.578304,-41.549824,-21.889024,-0.012627965,-0.54684553,0.923953931,0.005580007,2.766,3.303,1.037,0.000318767104
231246022049792.0,01:05:09CE,-0.016187392,0.023330816,-1.13410048,0.0098304,0.0131072,0.0032768,20.578304,-41.549824,-21.889024,-0.012635998,-0.546844819,0.923954278,0.005574024,2.766,3.303,1.037,-0.00159383552
231249270661810.0,01:05:09CE,-0.36929536,-0.135069696,1.014366208,-0.03801088,0.00065536,-0.00458752,-5.24288,13.1072,18.874368,0.098167068,-0.191107984,0.050395291,-1.050820053,2.766,3.302,1.037,0.003248612018
231247934652416.0,01:05:09CE,-0.016384,0.02326528,-1.134166016,0.0098304,0.0131072,0.0032768,-5.24288,13.1072,18.874368,-0.012627971,-0.546845905,0.923953703,0.005580991,2.766,3.302,1.037,-0.001336009394
231248253419520.0,01:05:09CE,-0.016515072,0.023396352,-1.134559232,0.0098304,0.0131072,0.0032768,-5.24288,13.1072,18.874368,-0.012627809,-0.546846092,0.923953593,0.00558121,2.766,3.302,1.037,0.000318767104
231248572186624.0,01:05:09CE,-0.016777216,0.023527424,-1.133576192,0.0098304,0.01376256,0.0032768,20.31616,-40.501248,-21.62688,-0.012625509,-0.546846261,0.923953514,0.005582964,2.766,3.302,1.037,0.000318767104
231248890953728.0,01:05:09CE,-0.016842752,0.023396352,-1.133182976,0.01048576,0.01376256,0.0032768,20.31616,-40.501248,-21.62688,-0.01262236,-0.546846458,0.923953445,0.005582231,2.766,3.302,1.037,0.000318767104
231249209720832.0,01:05:09CE,-0.017170432,0.023527424,-1.13246208,0.0098304,0.01376256,0.0032768,20.31616,-40.501248,-21.62688,-0.01262236,-0.546846458,0.923953445,0.005582231,2.766,3.302,1.037,0.000318767104
231247615885312.0,01:05:09CE,-0.017170432,0.023527424,-1.13246208,0.0098304,0.01376256,0.0032768,20.31616,-40.501248,-21.62688,-0.012628389,-0.546845713,0.923953814,0.005580472,2.766,3.302,1.037,-0.00159383552
231250868106748.0,01:05:09CE,-0.369885184,-0.135790592,1.013972992,-0.03801088,0.00065536,-0.00524288,20.31616,-40.501248,-21.62688,0.098161138,-0.191103366,0.050400817,-1.050821181,2.765,3.3,1.039,0.003252221436
