network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ
211297660567552.0,01:05:09FB,-0.369164288,-0.135200768,1.013252096,-0.03801088,0.00065536,-0.00524288,20.840448,-41.28768,-21.364736,0.102868531,-0.191512687,0.049334786,-1.050346866,2.669,3.078,1.185
211299479792797.0,01:05:09FB,-0.369164288,-0.135200768,1.013252096,-0.03801088,0.00065536,-0.00524288,20.840448,-41.28768,-21.364736,0.102868531,-0.191512687,0.049334786,-1.050346866,2.669,3.078,1.186
211297979334656.0,01:05:09FB,-0.369164288,-0.135200768,1.012989952,-0.03801088,0.00065536,-0.00524288,20.840448,-41.28768,-21.364736,0.102868221,-0.19151139,0.04933633,-1.05034706,2.669,3.078,1.186
211298298101760.0,01:05:09FB,-0.369033216,-0.134938624,1.012727808,-0.03801088,0.00131072,-0.00524288,20.840448,-41.28768,-21.364736,0.102868038,-0.191513067,0.049337638,-1.050346711,2.669,3.078,1.186
211298616868864.0,01:05:09FB,-0.36896768,-0.134807552,1.012924416,-0.03735552,0.00131072,-0.00524288,20.840448,-41.28768,-21.364736,0.102868298,-0.191514371,0.049335734,-1.050346537,2.669,3.078,1.186
211298935635968.0,01:05:09FB,-0.369360896,-0.134742016,1.012924416,-0.03735552,0.00131072,-0.00524288,20.840448,-41.28768,-21.364736,0.102868531,-0.191515409,0.049333576,-1.050346426,2.669,3.078,1.186
211299254403072.0,01:05:09FB,-0.369360896,-0.134414336,1.012596736,-0.03801088,0.00131072,-0.00524288,20.840448,-41.28768,-21.364736,0.102868176,-0.191517391,0.049334019,-1.050346079,2.669,3.078,1.186
211301077228325.0,01:05:09FB,-0.369360896,-0.134414336,1.012596736,-0.03801088,0.00131072,-0.00524288,20.840448,-41.28768,-21.364736,0.102868176,-0.191517391,0.049334019,-1.050346079,2.671,3.078,1.187
211299573170176.0,01:05:09FB,-0.369360896,-0.134610944,1.01318656,-0.03801088,0.00065536,-0.00524288,20.840448,-41.28768,-21.364736,0.102867583,-0.191516736,0.049334187,-1.050346248,2.671,3.078,1.187
211299891937280.0,01:05:09FB,-0.36929536,-0.134610944,1.013710848,-0.03735552,0.00065536,-0.00524288,20.840448,-41.28768,-21.364736,0.102867569,-0.191515452,0.049331821,-1.050346595,2.671,3.078,1.187
211300210704384.0,01:05:09FB,-0.369033216,-0.134283264,1.013710848,-0.03735552,0.00065536,-0.00524288,20.840448,-41.28768,-21.364736,0.102867572,-0.191513717,0.049329389,-1.050347025,2.671,3.078,1.187
211300529471488.0,01:05:09FB,-0.369426432,-0.134414336,1.013121024,-0.03735552,0.00065536,-0.00524288,20.840448,-41.28768,-21.364736,0.102867512,-0.191511488,0.049326419,-1.050347577,2.671,3.078,1.187
211300848238592.0,01:05:09FB,-0.369229824,-0.134610944,1.01318656,-0.03735552,0.00065536,-0.00524288,20.840448,-41.28768,-21.364736,0.102867429,-0.191510354,0.049323717,-1.050347919,2.671,3.078,1.187
211302674664396.0,01:05:09FB,-0.016449536,0.022740992,-1.13410048,0.0098304,0.0131072,0.00262144,20.840448,-41.28768,-21.364736,-0.012640678,-0.53543843,0.930609565,0.005765491,2.675,3.075,1.188
211301167005696.0,01:05:09FB,-0.369360896,-0.134479872,1.013448704,-0.03735552,0.00065536,-0.00524288,20.840448,-41.28768,-21.364736,0.10286744,-0.191508867,0.049321418,-1.050348297,2.675,3.075,1.188
211301485772800.0,01:05:09FB,-0.369164288,-0.134479872,1.01351424,-0.03735552,0.00065536,-0.00524288,20.840448,-41.28768,-21.364736,0.102867394,-0.191507424,0.049318814,-1.050348687,2.675,3.075,1.188
211301804539904.0,01:05:09FB,-0.369360896,-0.13467648,1.0141696,-0.03735552,0.00065536,-0.00524288,20.840448,-41.28768,-21.364736,0.10286738,-0.191505603,0.049316251,-1.05034914,2.675,3.075,1.188
211302123307008.0,01:05:09FB,-0.369754112,-0.13467648,1.013972992,-0.03735552,0.00065536,-0.00524288,20.840448,-41.28768,-21.364736,0.102867276,-0.191500934,0.049314181,-1.050350099,2.675,3.075,1.188
211302442074112.0,01:05:09FB,-0.369360896,-0.134742016,1.013383168,-0.03735552,0.00065536,-0.00524288,-5.89824,12.45184,19.00544,0.102867243,-0.19149989,0.049311796,-1.050350404,2.675,3.075,1.188
211304272104902.0,01:05:09FB,-0.016777216,0.023003136,-1.134821376,0.0098304,0.01376256,0.0032768,21.62688,-39.97696,-20.054016,-0.012630875,-0.535438146,0.930609841,0.00576874,2.68,3.073,1.188
211302760841216.0,01:05:09FB,-0.369229824,-0.134742016,1.01384192,-0.03735552,0.00065536,-0.00524288,21.62688,-39.97696,-20.054016,0.102867283,-0.191498561,0.049309722,-1.05035074,2.68,3.073,1.188
211303079608320.0,01:05:09FB,-0.369229824,-0.134807552,1.01449728,-0.03735552,0.00065536,-0.00524288,21.62688,-39.97696,-20.054016,0.102867349,-0.191496711,0.049307606,-1.05035117,2.68,3.073,1.188
211303398375424.0,01:05:09FB,-0.36929536,-0.135135232,1.0141696,-0.03801088,0.00065536,-0.00524288,21.62688,-39.97696,-20.054016,0.102866935,-0.191494724,0.049308305,-1.05035154,2.68,3.073,1.188
211303717142528.0,01:05:09FB,-0.36962304,-0.135266304,1.014038528,-0.03801088,0.00065536,-0.00524288,21.62688,-39.97696,-20.054016,0.10286661,-0.191493117,0.049309647,-1.050351802,2.68,3.073,1.188
211304035909632.0,01:05:09FB,-0.369754112,-0.135135232,1.014038528,-0.03801088,0.00065536,-0.00524288,21.62688,-39.97696,-20.054016,0.102866274,-0.191492189,0.049311178,-1.050351932,2.68,3.073,1.188
211305869559296.0,01:05:09FB,-0.016449536,0.023461888,-1.133641728,0.0098304,0.0131072,0.0032768,21.62688,-39.97696,-20.054016,-0.012626911,-0.5354379,0.930610021,0.005771278,2.681,3.07,1.192
211304354676736.0,01:05:09FB,-0.369754112,-0.135069696,1.014038528,-0.03801088,0.00065536,-0.00524288,21.62688,-39.97696,-20.054016,0.102865876,-0.191491474,0.049312434,-1.050352043,2.681,3.07,1.192
211304673443840.0,01:05:09FB,-0.36962304,-0.13500416,1.014366208,-0.03801088,0.00065536,-0.00524288,21.62688,-39.97696,-20.054016,0.102865457,-0.191490752,0.049313566,-1.050352162,2.681,3.07,1.192
211304992210944.0,01:05:09FB,-0.369754112,-0.13500416,1.014235136,-0.03801088,0.00065536,-0.00524288,21.62688,-39.97696,-20.054016,0.10286504,-0.191489583,0.049314546,-1.05035237,2.681,3.07,1.192
211305310978048.0,01:05:09FB,-0.36995072,-0.134807552,1.013907456,-0.03735552,0.00065536,-0.00524288,21.62688,-39.97696,-20.054016,0.102865111,-0.191488457,0.04931272,-1.050352654,2.681,3.07,1.192
211305629745152.0,01:05:09FB,-0.369754112,-0.134873088,1.013907456,-0.03735552,0.00065536,-0.00524288,21.62688,-39.97696,-20.054016,0.102865087,-0.191487863,0.049310553,-1.050352867,2.681,3.07,1.192
211307466979377.0,01:05:09FB,-0.369754112,-0.134873088,1.013907456,-0.03735552,0.00065536,-0.00524288,21.62688,-39.97696,-20.054016,0.102865087,-0.191487863,0.049310553,-1.050352867,2.684,3.067,1.194
211305948512256.0,01:05:09FB,-0.369688576,-0.134873088,1.013972992,-0.03735552,0.00065536,-0.00524288,21.62688,-39.97696,-20.054016,0.102865115,-0.191486939,0.049308556,-1.050353126,2.684,3.067,1.194
211306267279360.0,01:05:09FB,-0.369885184,-0.135069696,1.014235136,-0.03735552,0.00065536,-0.00524288,21.62688,-39.97696,-20.054016,0.102865154,-0.191485862,0.049306569,-1.050353412,2.684,3.067,1.194
211306586046464.0,01:05:09FB,-0.369754112,-0.134873088,1.013645312,-0.03735552,0.00065536,-0.00524288,21.62688,-39.97696,-20.054016,0.10286523,-0.191484987,0.049304866,-1.050353644,2.684,3.067,1.194
211306904813568.0,01:05:09FB,-0.369491968,-0.134545408,1.01351424,-0.03735552,0.00065536,-0.00524288,21.62688,-39.97696,-20.054016,0.102865257,-0.191484245,0.049302934,-1.050353867,2.684,3.067,1.194
211307223580672.0,01:05:09FB,-0.369360896,-0.134610944,1.013645312,-0.03801088,0.00065536,-0.00524288,21.62688,-39.97696,-20.054016,0.10286471,-0.191483364,0.04930328,-1.050354065,2.684,3.067,1.194
211309064427623.0,01:05:09FB,-0.016646144,0.023330816,-1.133641728,0.01048576,0.0131072,0.0032768,21.62688,-39.97696,-20.054016,-0.012624599,-0.535437578,0.930610285,0.005763578,2.687,3.064,1.198
211307542347776.0,01:05:09FB,-0.36962304,-0.134742016,1.013710848,-0.03801088,0.00065536,-0.00524288,21.62688,-39.97696,-20.054016,0.102864204,-0.191482182,0.049303752,-1.050354308,2.687,3.064,1.198
211307861114880.0,01:05:09FB,-0.369557504,-0.134873088,1.014038528,-0.03801088,0.00131072,-0.00524288,21.62688,-39.97696,-20.054016,0.102863832,-0.191484233,0.049304123,-1.050353953,2.687,3.064,1.198
211308179881984.0,01:05:09FB,-0.369557504,-0.13467648,1.014300672,-0.03801088,0.00131072,-0.00524288,21.62688,-39.97696,-20.054016,0.102863515,-0.191485968,0.049304693,-1.050353641,2.687,3.064,1.198
211308498649088.0,01:05:09FB,-0.3702784,-0.134283264,1.014300672,-0.03801088,0.00131072,-0.00458752,21.62688,-39.97696,-20.054016,0.102860342,-0.191487629,0.049304345,-1.050353665,2.687,3.064,1.198
211308817416192.0,01:05:09FB,-0.370081792,-0.134479872,1.014038528,-0.03801088,0.00131072,-0.00458752,21.62688,-39.97696,-20.054016,0.102856939,-0.191490479,0.049303125,-1.050353536,2.687,3.064,1.198
211310661874341.0,01:05:09FB,-0.016908288,0.023461888,-1.133576192,0.01048576,0.0131072,0.00393216,21.62688,-39.97696,-20.054016,-0.012620399,-0.535439917,0.930609061,0.005753174,2.687,3.064,1.199
211309136183296.0,01:05:09FB,-0.36995072,-0.134479872,1.01384192,-0.03801088,0.00131072,-0.00524288,21.62688,-39.97696,-20.054016,0.102856424,-0.191493044,0.049302869,-1.050353131,2.687,3.064,1.199
211309454950400.0,01:05:09FB,-0.369491968,-0.134610944,1.0141696,-0.03801088,0.00131072,-0.00524288,21.62688,-39.97696,-20.054016,0.102855926,-0.191495499,0.049302674,-1.050352742,2.687,3.064,1.199
211309773717504.0,01:05:09FB,-0.369819648,-0.134742016,1.014104064,-0.03801088,0.00131072,-0.00524288,21.62688,-39.97696,-20.054016,0.102855543,-0.191496954,0.049302763,-1.05035251,2.687,3.064,1.199
211310092484608.0,01:05:09FB,-0.369754112,-0.134610944,1.013579776,-0.03801088,0.00131072,-0.00524288,21.62688,-39.97696,-20.054016,0.102855152,-0.191499033,0.049303036,-1.050352156,2.687,3.064,1.199
211310411251712.0,01:05:09FB,-0.369688576,-0.134479872,1.014038528,-0.03735552,0.00131072,-0.00524288,21.62688,-39.97696,-20.054016,0.102855233,-0.191501039,0.049300372,-1.050351907,2.687,3.064,1.199
211312259317601.0,01:05:09FB,-0.017235968,0.02359296,-1.13344512,0.01048576,0.0131072,0.00393216,22.151168,-40.763392,-21.364736,-0.012618949,-0.535452182,0.930602082,0.005743666,2.687,3.064,1.201
211310730018816.0,01:05:09FB,-0.369819648,-0.134152192,1.014628352,-0.03735552,0.00131072,-0.00524288,-4.980736,13.893632,19.136512,0.102855291,-0.191502607,0.049297413,-1.050351755,2.687,3.064,1.201
211311048785920.0,01:05:09FB,-0.369688576,-0.134414336,1.014759424,-0.03735552,0.00131072,-0.00524288,-4.980736,13.893632,19.136512,0.102855235,-0.191503966,0.049293735,-1.050351685,2.687,3.064,1.201
211311367553024.0,01:05:09FB,-0.369885184,-0.13500416,1.014693888,-0.03735552,0.00131072,-0.00524288,-4.980736,13.893632,19.136512,0.102855286,-0.191505044,0.049290559,-1.050351633,2.687,3.064,1.201
211311686320128.0,01:05:09FB,-0.369885184,-0.134742016,1.015087104,-0.03735552,0.00065536,-0.00524288,-4.980736,13.893632,19.136512,0.102855364,-0.191503786,0.049288724,-1.05035194,2.687,3.064,1.201
211312005087232.0,01:05:09FB,-0.370081792,-0.134873088,1.014235136,-0.03735552,0.00065536,-0.00524288,-4.980736,13.893632,19.136512,0.102855365,-0.19150224,0.049286347,-1.050352334,2.687,3.064,1.201
211313856737990.0,01:05:09FB,-0.01769472,0.023855104,-1.134297088,0.01048576,0.0131072,0.00393216,-4.980736,13.893632,19.136512,-0.012621871,-0.535464367,0.930595058,0.005739387,2.69,3.063,1.201
211312323854336.0,01:05:09FB,-0.370016256,-0.134873088,1.0141696,-0.03735552,0.00065536,-0.00524288,-4.980736,13.893632,19.136512,0.102855369,-0.191501615,0.049284322,-1.050352542,2.69,3.063,1.201
211312642621440.0,01:05:09FB,-0.370147328,-0.13467648,1.013776384,-0.03801088,0.00065536,-0.00524288,-4.980736,13.893632,19.136512,0.102854873,-0.191501196,0.049285125,-1.05035263,2.69,3.063,1.201
211312961388544.0,01:05:09FB,-0.370016256,-0.134938624,1.013710848,-0.03801088,0.00065536,-0.00524288,-4.980736,13.893632,19.136512,0.10285429,-0.191501234,0.049285603,-1.050352657,2.69,3.063,1.201
211313280155648.0,01:05:09FB,-0.369557504,-0.135266304,1.013907456,-0.03801088,0.00065536,-0.00524288,-4.980736,13.893632,19.136512,0.102853808,-0.191501124,0.0492866,-1.050352678,2.69,3.063,1.201
211313598922752.0,01:05:09FB,-0.369360896,-0.13533184,1.013121024,-0.03801088,0.00065536,-0.00524288,-4.980736,13.893632,19.136512,0.102853499,-0.191500135,0.049288261,-1.05035281,2.69,3.063,1.201
211315454159581.0,01:05:09FB,-0.017170432,0.023986176,-1.134624768,0.01048576,0.0131072,0.0032768,-4.980736,13.893632,19.136512,-0.012623587,-0.535466678,0.93059377,0.005728772,2.693,3.063,1.201
211313917689856.0,01:05:09FB,-0.369688576,-0.134873088,1.012989952,-0.03801088,0.00065536,-0.00524288,-4.980736,13.893632,19.136512,0.102853229,-0.191499331,0.04929021,-1.050352892,2.693,3.063,1.201
211314236456960.0,01:05:09FB,-0.369360896,-0.134807552,1.01318656,-0.03801088,0.00065536,-0.00524288,-4.980736,13.893632,19.136512,0.102852763,-0.19149912,0.049291261,-1.050352927,2.693,3.063,1.201
211314555224064.0,01:05:09FB,-0.369426432,-0.135135232,1.013383168,-0.03801088,0.00065536,-0.00524288,-4.980736,13.893632,19.136512,0.102852326,-0.191498203,0.049292223,-1.050353092,2.693,3.063,1.201
211314873991168.0,01:05:09FB,-0.369426432,-0.13500416,1.013645312,-0.03801088,0.00065536,-0.00524288,-4.980736,13.893632,19.136512,0.102851986,-0.191497321,0.049293739,-1.050353215,2.693,3.063,1.201
211315192758272.0,01:05:09FB,-0.36929536,-0.135069696,1.013579776,-0.03801088,0.00065536,-0.00524288,-4.980736,13.893632,19.136512,0.102851605,-0.191496253,0.049294964,-1.050353389,2.693,3.063,1.201
211317051605480.0,01:05:09FB,-0.36929536,-0.135069696,1.013579776,-0.03801088,0.00065536,-0.00524288,-4.980736,13.893632,19.136512,0.102851605,-0.191496253,0.049294964,-1.050353389,2.696,3.064,1.2
211315511525376.0,01:05:09FB,-0.369098752,-0.135200768,1.013121024,-0.03735552,0.00065536,-0.00524288,-4.980736,13.893632,19.136512,0.102851773,-0.191494739,0.049293547,-1.050353715,2.696,3.064,1.2
211315830292480.0,01:05:09FB,-0.36929536,-0.13533184,1.012989952,-0.03735552,0.00065536,-0.00524288,-4.980736,13.893632,19.136512,0.102852006,-0.191493207,0.049292495,-1.050354021,2.696,3.064,1.2
211316149059584.0,01:05:09FB,-0.369426432,-0.135135232,1.013252096,-0.03735552,0.00065536,-0.00524288,-4.980736,13.893632,19.136512,0.10285225,-0.191492126,0.049291668,-1.050354233,2.696,3.064,1.2
211316467826688.0,01:05:09FB,-0.369557504,-0.134807552,1.013383168,-0.03801088,0.00065536,-0.00524288,-4.980736,13.893632,19.136512,0.102851906,-0.191491353,0.049293208,-1.050354335,2.696,3.064,1.2
211316786593792.0,01:05:09FB,-0.369885184,-0.13467648,1.013317632,-0.03801088,0.00065536,-0.00524288,-4.980736,13.893632,19.136512,0.10285144,-0.191490679,0.049294089,-1.050354463,2.696,3.064,1.2
211318649041771.0,01:05:09FB,-0.017104896,0.023855104,-1.133903872,0.01048576,0.0131072,0.0032768,-4.980736,13.893632,19.136512,-0.012636693,-0.535471135,0.930590998,0.005733565,2.698,3.064,1.2
211317105360896.0,01:05:09FB,-0.369491968,-0.134742016,1.013448704,-0.03801088,0.00065536,-0.00524288,-4.980736,13.893632,19.136512,0.102850882,-0.191490601,0.049294668,-1.050354504,2.698,3.064,1.2
211317424128000.0,01:05:09FB,-0.369557504,-0.13467648,1.013055488,-0.03801088,0.00065536,-0.00524288,-4.980736,13.893632,19.136512,0.102850405,-0.191489764,0.049295427,-1.050354668,2.698,3.064,1.2
211317742895104.0,01:05:09FB,-0.369688576,-0.134938624,1.013383168,-0.03735552,0.00065536,-0.00524288,-4.980736,13.893632,19.136512,0.102850402,-0.191489017,0.049293319,-1.050354903,2.698,3.064,1.2
211318061662208.0,01:05:09FB,-0.369360896,-0.134938624,1.013055488,-0.03735552,0.00065536,-0.00524288,-4.980736,13.893632,19.136512,0.102850467,-0.191488324,0.049291618,-1.050355103,2.698,3.064,1.2
211318380429312.0,01:05:09FB,-0.369098752,-0.134742016,1.013252096,-0.03735552,0.00065536,-0.00524288,-4.980736,13.893632,19.136512,0.102850577,-0.191487278,0.049290047,-1.050355357,2.698,3.064,1.2
211320246497344.0,01:05:09FB,-0.369098752,-0.134742016,1.013252096,-0.03735552,0.00065536,-0.00524288,-4.980736,13.893632,19.136512,0.102850577,-0.191487278,0.049290047,-1.050355357,2.691,3.069,1.203
211318699196416.0,01:05:09FB,-0.369557504,-0.134873088,1.013448704,-0.03801088,0.00065536,-0.00524288,-4.980736,12.582912,17.563648,0.102850158,-0.191485899,0.049290939,-1.050355607,2.691,3.069,1.203
211319017963520.0,01:05:09FB,-0.369557504,-0.134938624,1.0141696,-0.03801088,0.00065536,-0.00524288,-4.980736,12.582912,17.563648,0.102849714,-0.191485212,0.04929194,-1.050355729,2.691,3.069,1.203
211319336730624.0,01:05:09FB,-0.369360896,-0.134873088,1.014300672,-0.03801088,0.00065536,-0.00524288,-4.980736,12.582912,17.563648,0.102849298,-0.191484067,0.049292937,-1.050355932,2.691,3.069,1.203
211319655497728.0,01:05:09FB,-0.369557504,-0.135200768,1.014562816,-0.03801088,0.00065536,-0.00524288,-4.980736,12.582912,17.563648,0.102848892,-0.191482489,0.049293829,-1.050356217,2.691,3.069,1.203
211319974264832.0,01:05:09FB,-0.36962304,-0.134807552,1.014431744,-0.03735552,0.00065536,-0.00524288,-4.980736,12.582912,17.563648,0.102849072,-0.19148086,0.049292439,-1.050356562,2.691,3.069,1.203
211321843942867.0,01:05:09FB,-0.016580608,0.023527424,-1.133248512,0.0098304,0.01376256,0.00262144,-4.980736,12.582912,17.563648,-0.012624168,-0.5354583,0.930598519,0.005739123,2.688,3.072,1.203
211320293031936.0,01:05:09FB,-0.369360896,-0.134742016,1.014366208,-0.03735552,0.00065536,-0.00524288,-4.980736,12.582912,17.563648,0.102849117,-0.191479382,0.049290339,-1.050356925,2.688,3.072,1.203
211320611799040.0,01:05:09FB,-0.369688576,-0.134807552,1.014759424,-0.03735552,0.00065536,-0.00524288,-4.980736,12.582912,17.563648,0.102849181,-0.191477488,0.049288192,-1.050357365,2.688,3.072,1.203
211320930566144.0,01:05:09FB,-0.36995072,-0.134938624,1.0141696,-0.03735552,0.00065536,-0.00524288,-4.980736,12.582912,17.563648,0.102849222,-0.191475923,0.049286039,-1.050357748,2.688,3.072,1.203
211321249333248.0,01:05:09FB,-0.370212864,-0.134873088,1.013972992,-0.03735552,0.00065536,-0.00524288,-4.980736,12.582912,17.563648,0.102849259,-0.191475222,0.049284179,-1.050357959,2.688,3.072,1.203
211321568100352.0,01:05:09FB,-0.370081792,-0.134938624,1.01384192,-0.03735552,0.00065536,-0.00524288,-4.980736,12.582912,17.563648,0.102849235,-0.191475098,0.049282183,-1.050358078,2.688,3.072,1.203
211323441394618.0,01:05:09FB,-0.017170432,0.023134208,-1.132396544,0.01048576,0.01376256,0.0032768,-4.980736,12.582912,17.563648,-0.012612758,-0.53545813,0.930598763,0.005740508,2.69,3.072,1.201
211489659027456.0,01:05:09FB,-0.369229824,-0.134742016,1.013776384,-0.03801088,0.00065536,-0.00524288,-4.980736,12.582912,17.563648,0.10280793,-0.191341068,0.049497875,-1.050376403,2.69,3.072,1.201
211489977794560.0,01:05:09FB,-0.369229824,-0.134873088,1.01285888,-0.03801088,0.00065536,-0.00524288,-4.980736,12.582912,17.563648,0.102807448,-0.191340044,0.049498103,-1.050376626,2.69,3.072,1.201
211490296561664.0,01:05:09FB,-0.369098752,-0.134938624,1.012989952,-0.03801088,0.00065536,-0.00458752,-4.980736,12.582912,17.563648,0.102804198,-0.191339772,0.049498217,-1.050376989,2.69,3.072,1.201
211490632105984.0,01:05:09FB,-0.369033216,-0.135069696,1.013252096,-0.03801088,0.00065536,-0.00458752,-4.980736,12.582912,17.563648,0.10280099,-0.191339196,0.049498459,-1.050377396,2.69,3.072,1.201
211490950873088.0,01:05:09FB,-0.36896768,-0.134807552,1.013579776,-0.03801088,0.00065536,-0.00458752,-4.980736,12.582912,17.563648,0.102797836,-0.191338355,0.049498913,-1.050377836,2.69,3.072,1.201
211492770021434.0,01:05:09FB,-0.36896768,-0.134807552,1.013579776,-0.03801088,0.00065536,-0.00458752,-4.980736,12.582912,17.563648,0.102797836,-0.191338355,0.049498913,-1.050377836,2.599,3.035,1.167
211491269640192.0,01:05:09FB,-0.369229824,-0.134742016,1.013448704,-0.03801088,0.00065536,-0.00458752,-4.980736,12.582912,17.563648,0.102794614,-0.191337154,0.049498844,-1.050378374,2.599,3.035,1.167
211491588407296.0,01:05:09FB,-0.369164288,-0.134873088,1.013579776,-0.03801088,0.00065536,-0.00524288,-4.980736,12.582912,17.563648,0.102794128,-0.191336356,0.049499134,-1.050378553,2.599,3.035,1.167
211491907174400.0,01:05:09FB,-0.369033216,-0.134938624,1.013579776,-0.03801088,0.00065536,-0.00524288,-4.980736,12.582912,17.563648,0.102793695,-0.19133538,0.049499655,-1.050378749,2.599,3.035,1.167
211492225941504.0,01:05:09FB,-0.368705536,-0.135135232,1.013383168,-0.03801088,0.00065536,-0.00524288,-4.980736,12.582912,17.563648,0.102793301,-0.19133419,0.049500323,-1.050378973,2.599,3.035,1.167
