network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ,elapsed_time
231226141048832.0,01:05:09FB,-0.369491968,-0.13533184,1.013710848,-0.03735552,0.00131072,-0.00458752,21.102592,-41.025536,-20.578304,0.09821957,-0.191153356,0.050388033,-1.050807242,2.576,2.953,1.101,-0.001402737284
231226459815936.0,01:05:09FB,-0.369426432,-0.13533184,1.013055488,-0.03735552,0.00065536,-0.00458752,21.102592,-41.025536,-20.578304,0.098217146,-0.191152441,0.05038572,-1.050807746,2.576,2.953,1.101,0.000318767104
231226778583040.0,01:05:09FB,-0.369229824,-0.135069696,1.0125312,-0.03735552,0.00065536,-0.00458752,21.102592,-41.025536,-20.578304,0.098214726,-0.191151842,0.050383543,-1.050808185,2.576,2.953,1.101,0.000318767104
231227097350144.0,01:05:09FB,-0.369360896,-0.135462912,1.012072448,-0.03735552,0.00065536,-0.00524288,21.102592,-41.025536,-20.578304,0.098215046,-0.191151077,0.050381532,-1.050808391,2.576,2.953,1.101,0.000318767104
231227416117248.0,01:05:09FB,-0.36962304,-0.135266304,1.012269056,-0.03735552,0.00065536,-0.00524288,21.102592,-41.025536,-20.578304,0.098215467,-0.191150892,0.050380304,-1.050808444,2.576,2.953,1.101,0.000318767104
231229141230089.0,01:05:09FB,-0.36962304,-0.135266304,1.012269056,-0.03735552,0.00065536,-0.00524288,21.102592,-41.025536,-20.578304,0.098215467,-0.191150892,0.050380304,-1.050808444,2.572,2.953,1.102,0.001725112841
231227734884352.0,01:05:09FB,-0.36962304,-0.13533184,1.012596736,-0.03735552,0.00065536,-0.00524288,21.102592,-41.025536,-20.578304,0.09821579,-0.191151011,0.050378632,-1.050808473,2.572,2.953,1.102,-0.001406345737
231228053651456.0,01:05:09FB,-0.369426432,-0.135135232,1.013579776,-0.03735552,0.00065536,-0.00524288,21.102592,-41.025536,-20.578304,0.098216138,-0.191150925,0.05037703,-1.050808532,2.572,2.953,1.102,0.000318767104
231228372418560.0,01:05:09FB,-0.369688576,-0.134873088,1.013579776,-0.03735552,0.00065536,-0.00524288,21.102592,-41.025536,-20.578304,0.098216466,-0.191149832,0.050374943,-1.050808801,2.572,2.953,1.102,0.000318767104
231228691185664.0,01:05:09FB,-0.369491968,-0.134873088,1.013317632,-0.03735552,0.00065536,-0.00524288,21.102592,-41.025536,-20.578304,0.09821654,-0.191146366,0.05037259,-1.050809537,2.572,2.953,1.102,0.000318767104
231229009952768.0,01:05:09FB,-0.369229824,-0.13467648,1.012793344,-0.03735552,0.00065536,-0.00524288,21.102592,-41.025536,-20.578304,0.09821664,-0.191142742,0.050370331,-1.050810295,2.572,2.953,1.102,0.000318767104
231230738669229.0,01:05:09FB,-0.017301504,0.024641536,-1.134493696,0.0098304,0.0131072,0.0032768,21.102592,-41.025536,-20.578304,-0.012609757,-0.546822842,0.923967806,0.005547076,2.578,2.949,1.102,0.001728716461
231229328719872.0,01:05:09FB,-0.36929536,-0.134283264,1.01285888,-0.03735552,0.0131072,-0.00524288,21.102592,-41.025536,-20.578304,0.098216711,-0.191138992,0.050367861,-1.050811089,2.578,2.949,1.102,-0.001409949357
231229647486976.0,01:05:09FB,-0.369360896,-0.134479872,1.012662272,-0.03735552,0.0131072,-0.00524288,21.102592,-41.025536,-20.578304,0.09821665,-0.191135276,0.050364652,-1.050811925,2.578,2.949,1.102,0.000318767104
231229966254080.0,01:05:09FB,-0.369229824,-0.134742016,1.012662272,-0.03735552,0.0131072,-0.00524288,21.102592,-41.025536,-20.578304,0.09821664,-0.191131842,0.050361837,-1.050812685,2.578,2.949,1.102,0.000318767104
231230285021184.0,01:05:09FB,-0.369360896,-0.134938624,1.013317632,-0.03735552,0.0131072,-0.00524288,21.102592,-41.025536,-20.578304,0.098216733,-0.191128227,0.050359542,-1.050813444,2.578,2.949,1.102,0.000318767104
231230603788288.0,01:05:09FB,-0.369557504,-0.13533184,1.013448704,-0.03735552,0.0131072,-0.00458752,21.102592,-41.025536,-20.578304,0.098214079,-0.191124588,0.05035697,-1.050814477,2.578,2.949,1.102,0.000318767104
231232336108023.0,01:05:09FB,-0.017301504,0.024051712,-1.134886912,0.0098304,0.0131072,0.0032768,21.102592,-41.025536,-20.578304,-0.012616972,-0.546821268,0.923968603,0.005553019,2.585,2.945,1.099,0.001732319735
231230922555392.0,01:05:09FB,-0.369754112,-0.135462912,1.012924416,-0.03735552,0.0131072,-0.00524288,21.102592,-41.025536,-20.578304,0.098214321,-0.191121136,0.05035558,-1.050815149,2.585,2.945,1.099,-0.001413552631
231231241322496.0,01:05:09FB,-0.370081792,-0.13533184,1.01285888,-0.03735552,0.0131072,-0.00524288,21.102592,-41.025536,-20.578304,0.098214569,-0.191118397,0.050354486,-1.050815676,2.585,2.945,1.099,0.000318767104
231231560089600.0,01:05:09FB,-0.370081792,-0.135200768,1.013121024,-0.03735552,0.00065536,-0.00524288,21.102592,-41.025536,-20.578304,0.098214861,-0.191119062,0.050352838,-1.050815607,2.585,2.945,1.099,0.000318767104
231231878856704.0,01:05:09FB,-0.369819648,-0.135069696,1.012989952,-0.03801088,0.00065536,-0.00524288,21.102592,-41.025536,-20.578304,0.098214607,-0.191119798,0.050353708,-1.050815455,2.585,2.945,1.099,0.000318767104
231232197623808.0,01:05:09FB,-0.369360896,-0.135397376,1.012662272,-0.03801088,0.00065536,-0.00524288,-5.373952,13.500416,17.956864,0.098214348,-0.191120144,0.050354409,-1.050815383,2.585,2.945,1.099,0.000318767104
231233933562219.0,01:05:09FB,-0.01769472,0.024576,-1.134166016,0.0098304,0.0131072,0.0032768,20.709376,-40.63232,-21.233664,-0.012627844,-0.546822107,0.923967929,0.005557829,2.592,2.941,1.097,0.001735938411
231232516390912.0,01:05:09FB,-0.369557504,-0.135266304,1.012989952,-0.03801088,0.00065536,-0.00524288,20.709376,-40.63232,-21.233664,0.098214256,-0.191119948,0.05035586,-1.050815358,2.592,2.941,1.097,-0.001417171307
231232835158016.0,01:05:09FB,-0.369360896,-0.13533184,1.013579776,-0.03801088,0.00065536,-0.00524288,20.709376,-40.63232,-21.233664,0.098214097,-0.191119864,0.050356969,-1.050815335,2.592,2.941,1.097,0.000318767104
231233153925120.0,01:05:09FB,-0.36962304,-0.135397376,1.014300672,-0.03866624,0.00065536,-0.00524288,20.709376,-40.63232,-21.233664,0.098213485,-0.191119324,0.050360932,-1.0508153,2.592,2.941,1.097,0.000318767104
231233472692224.0,01:05:09FB,-0.369688576,-0.135856128,1.01449728,-0.03801088,0.00131072,-0.00524288,20.709376,-40.63232,-21.233664,0.098213504,-0.191121318,0.050361763,-1.050814896,2.592,2.941,1.097,0.000318767104
231233791459328.0,01:05:09FB,-0.369754112,-0.13565952,1.014628352,-0.03801088,0.00131072,-0.00524288,20.709376,-40.63232,-21.233664,0.09821366,-0.191123351,0.050363389,-1.050814434,2.592,2.941,1.097,0.000318767104
231235531003094.0,01:05:09FB,-0.017301504,0.024510464,-1.133248512,0.0098304,0.0131072,0.0032768,20.709376,-40.63232,-21.233664,-0.012642561,-0.546822854,0.92396724,0.00556542,2.597,2.937,1.094,0.001739543766
231234110226432.0,01:05:09FB,-0.369885184,-0.135462912,1.014759424,-0.03801088,0.00065536,-0.00524288,20.709376,-40.63232,-21.233664,0.098213611,-0.19112258,0.050364873,-1.050814507,2.597,2.937,1.094,-0.001420776662
231234428993536.0,01:05:09FB,-0.36962304,-0.135462912,1.01482496,-0.03801088,0.00065536,-0.00524288,20.709376,-40.63232,-21.233664,0.098213481,-0.191121928,0.05036594,-1.050814587,2.597,2.937,1.094,0.000318767104
231234747760640.0,01:05:09FB,-0.369754112,-0.13533184,1.01482496,-0.03801088,0.00065536,-0.00524288,20.709376,-40.63232,-21.233664,0.09821339,-0.191120781,0.050367045,-1.050814751,2.597,2.937,1.094,0.000318767104
231235066527744.0,01:05:09FB,-0.369688576,-0.135593984,1.014562816,-0.03866624,0.00131072,-0.00458752,20.709376,-40.63232,-21.233664,0.098210063,-0.191123043,0.050369906,-1.050814513,2.597,2.937,1.094,0.000318767104
231235385294848.0,01:05:09FB,-0.369491968,-0.135856128,1.014366208,-0.03866624,0.00131072,-0.00458752,20.709376,-40.63232,-21.233664,0.098206825,-0.191125387,0.0503733,-1.050814227,2.597,2.937,1.094,0.000318767104
231237128410336.0,01:05:09FB,-0.369491968,-0.135856128,1.014366208,-0.03866624,0.00131072,-0.00458752,20.709376,-40.63232,-21.233664,0.098206825,-0.191125387,0.0503733,-1.050814227,2.597,2.937,1.093,0.001743115488
231235704061952.0,01:05:09FB,-0.369426432,-0.135790592,1.014562816,-0.03866624,0.00131072,-0.00458752,20.709376,-40.63232,-21.233664,0.098203695,-0.191127542,0.050377239,-1.050813939,2.597,2.937,1.093,-0.001424348384
231236022829056.0,01:05:09FB,-0.369491968,-0.13565952,1.01449728,-0.03866624,0.00131072,-0.00458752,20.709376,-40.63232,-21.233664,0.098200554,-0.191129438,0.050381025,-1.050813706,2.597,2.937,1.093,0.000318767104
231236341596160.0,01:05:09FB,-0.369098752,-0.13533184,1.014104064,-0.03801088,0.00131072,-0.00524288,20.709376,-40.63232,-21.233664,0.098200668,-0.191131069,0.050382266,-1.050813339,2.597,2.937,1.093,0.000318767104
231236660363264.0,01:05:09FB,-0.369164288,-0.13500416,1.01384192,-0.03801088,0.00131072,-0.00524288,20.709376,-40.63232,-21.233664,0.098200732,-0.191132224,0.050383046,-1.050813086,2.597,2.937,1.093,0.000318767104
231236979130368.0,01:05:09FB,-0.369491968,-0.135135232,1.01384192,-0.03801088,0.00065536,-0.00524288,20.709376,-40.63232,-21.233664,0.098200545,-0.191130817,0.050383513,-1.050813337,2.597,2.937,1.093,0.000318767104
231238725846795.0,01:05:09FB,-0.016973824,0.02359296,-1.134493696,0.0098304,0.0131072,0.0032768,20.709376,-40.63232,-21.233664,-0.01266217,-0.546834456,0.92396006,0.005572869,2.595,2.938,1.092,0.001746716427
231237297897472.0,01:05:09FB,-0.369426432,-0.135266304,1.013972992,-0.03801088,0.00065536,-0.00524288,20.709376,-40.63232,-21.233664,0.098200351,-0.191130001,0.050384154,-1.050813472,2.595,2.938,1.092,-0.001427949323
231237616664576.0,01:05:09FB,-0.369360896,-0.135397376,1.013907456,-0.03801088,0.00131072,-0.00524288,20.709376,-40.63232,-21.233664,0.098200343,-0.191131806,0.050384762,-1.050813116,2.595,2.938,1.092,0.000318767104
231237935431680.0,01:05:09FB,-0.369360896,-0.135462912,1.013907456,-0.03801088,0.00065536,-0.00524288,20.709376,-40.63232,-21.233664,0.098200251,-0.191130751,0.050385896,-1.050813262,2.595,2.938,1.092,0.000318767104
231238254198784.0,01:05:09FB,-0.36962304,-0.135397376,1.013710848,-0.03801088,0.00065536,-0.00524288,20.709376,-40.63232,-21.233664,0.098200178,-0.191129709,0.050387146,-1.050813398,2.595,2.938,1.092,0.000318767104
231238572965888.0,01:05:09FB,-0.369360896,-0.135593984,1.013710848,-0.03801088,0.00065536,-0.00524288,20.709376,-40.63232,-21.233664,0.098200043,-0.191129245,0.050388252,-1.050813442,2.595,2.938,1.092,0.000318767104
231240323288878.0,01:05:09FB,-0.369360896,-0.135593984,1.013710848,-0.03801088,0.00065536,-0.00524288,20.709376,-40.63232,-21.233664,0.098200043,-0.191129245,0.050388252,-1.050813442,2.588,2.94,1.094,0.00175032299
231238891732992.0,01:05:09FB,-0.36929536,-0.135856128,1.013383168,-0.03801088,0.00065536,-0.00524288,20.709376,-40.63232,-21.233664,0.098200008,-0.191128354,0.050389769,-1.050813535,2.588,2.94,1.094,-0.001431555886
231239210500096.0,01:05:09FB,-0.36929536,-0.135725056,1.013317632,-0.03735552,0.00065536,-0.00524288,20.709376,-40.63232,-21.233664,0.098200569,-0.191127339,0.050389034,-1.050813702,2.588,2.94,1.094,0.000318767104
231239529267200.0,01:05:09FB,-0.369229824,-0.1359872,1.012924416,-0.03735552,0.00065536,-0.00524288,20.709376,-40.63232,-21.233664,0.098201088,-0.191126353,0.050388072,-1.050813879,2.588,2.94,1.094,0.000318767104
231239848034304.0,01:05:09FB,-0.369557504,-0.135921664,1.013448704,-0.03735552,0.00131072,-0.00458752,20.709376,-40.63232,-21.233664,0.09819903,-0.19112848,0.050386906,-1.050813741,2.588,2.94,1.094,0.000318767104
231240166801408.0,01:05:09FB,-0.369426432,-0.135725056,1.013383168,-0.03801088,0.00131072,-0.00458752,-4.980736,13.369344,17.563648,0.098196402,-0.191131079,0.050388266,-1.050813448,2.588,2.94,1.094,0.000318767104
231241920718471.0,01:05:09FB,-0.01736704,0.022740992,-1.132855296,0.0098304,0.01376256,0.0032768,20.578304,-41.549824,-21.889024,-0.012662954,-0.546838926,0.923957436,0.00556748,2.583,2.94,1.096,0.001753917063
231240485568512.0,01:05:09FB,-0.369426432,-0.135921664,1.01318656,-0.03801088,0.00131072,-0.00458752,20.578304,-41.549824,-21.889024,0.098193731,-0.191133457,0.050389299,-1.050813216,2.583,2.94,1.096,-0.001435149959
231240804335616.0,01:05:09FB,-0.369360896,-0.136183808,1.01384192,-0.03801088,0.00131072,-0.00458752,20.578304,-41.549824,-21.889024,0.09819112,-0.191135979,0.050390725,-1.050812933,2.583,2.94,1.096,0.000318767104
231241123102720.0,01:05:09FB,-0.369557504,-0.135790592,1.0141696,-0.03801088,0.00131072,-0.00458752,20.578304,-41.549824,-21.889024,0.098188609,-0.191137985,0.050392531,-1.050812716,2.583,2.94,1.096,0.000318767104
231241441869824.0,01:05:09FB,-0.369360896,-0.135593984,1.014890496,-0.03801088,0.00131072,-0.00458752,20.578304,-41.549824,-21.889024,0.098185948,-0.19114006,0.050393512,-1.05081254,2.583,2.94,1.096,0.000318767104
231241760636928.0,01:05:09FB,-0.369164288,-0.13565952,1.014890496,-0.03801088,0.00065536,-0.00458752,20.578304,-41.549824,-21.889024,0.098183129,-0.19113849,0.050394307,-1.050813051,2.583,2.94,1.096,0.000318767104
231243518174755.0,01:05:09FB,-0.369164288,-0.13565952,1.014890496,-0.03801088,0.00065536,-0.00458752,20.578304,-41.549824,-21.889024,0.098183129,-0.19113849,0.050394307,-1.050813051,2.586,2.938,1.096,0.001757537827
231242079404032.0,01:05:09FB,-0.36896768,-0.135725056,1.01515264,-0.03801088,0.00065536,-0.00458752,20.578304,-41.549824,-21.889024,0.098180359,-0.191136594,0.050395261,-1.050813609,2.586,2.938,1.096,-0.001438770723
231242398171136.0,01:05:09FB,-0.36896768,-0.135725056,1.015414784,-0.03801088,0.00065536,-0.00458752,20.578304,-41.549824,-21.889024,0.098177641,-0.1911342,0.050396329,-1.050814247,2.586,2.938,1.096,0.000318767104
231242716938240.0,01:05:09FB,-0.368902144,-0.135856128,1.014890496,-0.03801088,0.00065536,-0.00524288,20.578304,-41.549824,-21.889024,0.098177724,-0.19113151,0.05039786,-1.050814655,2.586,2.938,1.096,0.000318767104
231243035705344.0,01:05:09FB,-0.36929536,-0.135790592,1.014562816,-0.03801088,0.00065536,-0.00524288,20.578304,-41.549824,-21.889024,0.09817785,-0.191129075,0.050399729,-1.050814996,2.586,2.938,1.096,0.000318767104
231243354472448.0,01:05:09FB,-0.369229824,-0.13565952,1.014431744,-0.03801088,0.00065536,-0.00524288,20.578304,-41.549824,-21.889024,0.098177892,-0.191127537,0.050401447,-1.05081519,2.586,2.938,1.096,0.000318767104
231245115618415.0,01:05:09FB,-0.016449536,0.023724032,-1.133051904,0.0098304,0.01376256,0.0032768,20.578304,-41.549824,-21.889024,-0.012651218,-0.546843041,0.923955176,0.005565053,2.585,2.938,1.096,0.001761145967
231243673239552.0,01:05:09FB,-0.369360896,-0.135266304,1.013776384,-0.03801088,0.00065536,-0.00524288,20.578304,-41.549824,-21.889024,0.098177899,-0.191125959,0.050402953,-1.050815404,2.585,2.938,1.096,-0.001442378863
231243992006656.0,01:05:09FB,-0.369426432,-0.135069696,1.01351424,-0.03801088,0.00065536,-0.00524288,20.578304,-41.549824,-21.889024,0.098177753,-0.191124989,0.050403815,-1.050815553,2.585,2.938,1.096,0.000318767104
231244310773760.0,01:05:09FB,-0.369360896,-0.135069696,1.013121024,-0.03801088,0.00065536,-0.00524288,20.578304,-41.549824,-21.889024,0.098177532,-0.191124283,0.050404344,-1.050815676,2.585,2.938,1.096,0.000318767104
231244629540864.0,01:05:09FB,-0.369426432,-0.135069696,1.012465664,-0.03801088,0.00065536,-0.00524288,20.578304,-41.549824,-21.889024,0.098177181,-0.191120923,0.050405213,-1.050816279,2.585,2.938,1.096,0.000318767104
231244948307968.0,01:05:09FB,-0.369426432,-0.135069696,1.012596736,-0.03801088,0.00065536,-0.00524288,20.578304,-41.549824,-21.889024,0.098176812,-0.191118116,0.050406179,-1.050816777,2.585,2.938,1.096,0.000318767104
231246713064967.0,01:05:09FB,-0.016318464,0.023396352,-1.133510656,0.01048576,0.01376256,0.0032768,20.578304,-41.549824,-21.889024,-0.012648245,-0.54684392,0.923954671,0.005569324,2.587,2.938,1.095,0.001764756999
231245267075072.0,01:05:09FB,-0.369164288,-0.134479872,1.012924416,-0.03735552,0.01376256,-0.00524288,20.578304,-41.549824,-21.889024,0.098176952,-0.191114973,0.050404322,-1.050817425,2.587,2.938,1.095,-0.001445989895
231245585842176.0,01:05:09FB,-0.369426432,-0.13467648,1.013645312,-0.03735552,0.01376256,-0.00524288,20.578304,-41.549824,-21.889024,0.098176949,-0.191111096,0.050401382,-1.050818271,2.587,2.938,1.095,0.000318767104
231245904609280.0,01:05:09FB,-0.36929536,-0.13467648,1.013383168,-0.03801088,0.00065536,-0.00524288,20.578304,-41.549824,-21.889024,0.098176604,-0.191110305,0.050401175,-1.050818457,2.587,2.938,1.095,0.000318767104
231246223376384.0,01:05:09FB,-0.369426432,-0.134807552,1.013252096,-0.03801088,0.00065536,-0.00524288,20.578304,-41.549824,-21.889024,0.098176275,-0.19110946,0.050401041,-1.050818648,2.587,2.938,1.095,0.000318767104
231246542143488.0,01:05:09FB,-0.369688576,-0.134807552,1.01318656,-0.03801088,0.00065536,-0.00524288,20.578304,-41.549824,-21.889024,0.098175967,-0.191108948,0.050401144,-1.050818765,2.587,2.938,1.095,0.000318767104
231248310509338.0,01:05:09FB,-0.016187392,0.023330816,-1.13410048,0.0098304,0.0131072,0.0032768,20.578304,-41.549824,-21.889024,-0.012635998,-0.546844819,0.923954278,0.005574024,2.586,2.94,1.092,0.00176836585
231246860910592.0,01:05:09FB,-0.370147328,-0.134873088,1.013448704,-0.03735552,0.00065536,-0.00524288,20.578304,-41.549824,-21.889024,0.098176128,-0.191108675,0.050398407,-1.050818931,2.586,2.94,1.092,-0.001449598746
231247179677696.0,01:05:09FB,-0.36995072,-0.134873088,1.013776384,-0.03735552,0.00065536,-0.00458752,20.578304,-41.549824,-21.889024,0.098173448,-0.191109173,0.050395154,-1.050819247,2.586,2.94,1.092,0.000318767104
231247498444800.0,01:05:09FB,-0.369491968,-0.135069696,1.013645312,-0.03801088,0.00065536,-0.00524288,20.578304,-41.549824,-21.889024,0.098173093,-0.191109241,0.050395206,-1.050819265,2.586,2.94,1.092,0.000318767104
231247817211904.0,01:05:09FB,-0.369491968,-0.135135232,1.014104064,-0.03801088,0.00065536,-0.00458752,20.578304,-41.549824,-21.889024,0.098170067,-0.191108757,0.050395227,-1.050819635,2.586,2.94,1.092,0.000318767104
231248135979008.0,01:05:09FB,-0.36929536,-0.135069696,1.014366208,-0.03801088,0.00065536,-0.00458752,-5.24288,13.1072,18.874368,0.098167068,-0.191107984,0.050395291,-1.050820053,2.586,2.94,1.092,0.000318767104
231249907950435.0,01:05:09FB,-0.017170432,0.023527424,-1.13246208,0.0098304,0.01376256,0.0032768,20.31616,-40.501248,-21.62688,-0.012628389,-0.546845713,0.923953814,0.005580472,2.586,2.939,1.092,0.001771971427
231248454746112.0,01:05:09FB,-0.369229824,-0.135528448,1.014628352,-0.03801088,0.00065536,-0.00458752,20.31616,-40.501248,-21.62688,0.09816408,-0.191106693,0.050395231,-1.050820569,2.586,2.939,1.092,-0.001453204323
231248773513216.0,01:05:09FB,-0.369360896,-0.135528448,1.014104064,-0.03801088,0.00065536,-0.00524288,20.31616,-40.501248,-21.62688,0.098164049,-0.191105047,0.050396496,-1.050820811,2.586,2.939,1.092,0.000318767104
231249092280320.0,01:05:09FB,-0.369688576,-0.135725056,1.014235136,-0.03801088,0.00065536,-0.00458752,20.31616,-40.501248,-21.62688,0.098161192,-0.191104111,0.050397311,-1.050821209,2.586,2.939,1.092,0.000318767104
231249411047424.0,01:05:09FB,-0.369885184,-0.135921664,1.014235136,-0.03801088,0.00065536,-0.00524288,20.31616,-40.501248,-21.62688,0.098161149,-0.191103554,0.050398906,-1.050821238,2.586,2.939,1.092,0.000318767104
231249729814528.0,01:05:09FB,-0.369885184,-0.135790592,1.013972992,-0.03801088,0.00065536,-0.00524288,20.31616,-40.501248,-21.62688,0.098161138,-0.191103366,0.050400817,-1.050821181,2.586,2.939,1.092,0.000318767104
231251505384272.0,01:05:09FB,-0.01703936,0.023330816,-1.133051904,0.0098304,0.01376256,0.0032768,20.31616,-40.501248,-21.62688,-0.012620678,-0.546846619,0.923953364,0.005583692,2.579,2.941,1.095,0.001775569744
231250048581632.0,01:05:09FB,-0.369688576,-0.135593984,1.013907456,-0.03801088,0.00065536,-0.00524288,20.31616,-40.501248,-21.62688,0.098161081,-0.191103332,0.050402525,-1.050821111,2.579,2.941,1.095,-0.00145680264
231250367348736.0,01:05:09FB,-0.369557504,-0.135462912,1.013776384,-0.03801088,0.00131072,-0.00524288,20.31616,-40.501248,-21.62688,0.098161123,-0.191105772,0.050403655,-1.050820609,2.579,2.941,1.095,0.000318767104
231250686115840.0,01:05:09FB,-0.36962304,-0.135069696,1.013710848,-0.03801088,0.00131072,-0.00524288,20.31616,-40.501248,-21.62688,0.098161142,-0.191108043,0.050404588,-1.050820149,2.579,2.941,1.095,0.000318767104
